Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
464	5	464	5	12	2	22.384936340313264	34.81630647407729	27.879350719530052	208.80257123454766	-0.1414881354717526	-0.054890992464366184	-0.011697177687740529	-0.1414881354717526	-0.060421757486776265	-0.013135882258941823
464	6	464	6	12	1	27.157082111297765	42.0500996018988	270.62047425961043	7.92063560954436	-0.1414881354717526	-0.015372248827465297	-0.07308488027945673	-0.1414881354717526	-0.016921142230803238	-0.08207401886918302
464	7	464	7	12	1	28.61735871721902	37.78484570183872	10.099296283286312	3.056785269860322	-0.1414881354717526	-0.09692958351885804	-0.12456177750861838	-0.1414881354717526	-0.10669611762754437	-0.13988236196775933
464	8	464	8	12	2	30.077635323140274	28.394752766803183	32.639894565343546	22.480775724980344	-0.1414881354717526	-0.05025277764306338	-0.04074917634123645	-0.1414881354717526	-0.05531620048147599	-0.04576115682403861
464	9	464	9	12	2	34.84978109412477	17.1607301032753	14.490393655596016	66.55042529884867	-0.1414881354717526	-0.07918710522353592	-0.02219058191754713	-0.1414881354717526	-0.08716592382625211	-0.02491993189364027
465	0	465	0	14	0	33.85630489592478	10.100772380607589	5.3654410059813955	2.862031019615427	-0.1414881354717526	-0.13812755761739035	-0.12923957776111009	-0.1414881354717526	-0.15204516103469298	-0.14513551234197142
465	1	465	1	14	2	33.85630489592478	26.162814482446723	19.91596554254921	104.26165277772886	-0.1414881354717526	-0.06626841831799866	-0.017257718471907785	-0.1414881354717526	-0.07294556212008164	-0.019380346606390264
465	2	465	2	14	2	62.634164057460836	47.810317798527315	126.66703344113456	91.12858465079624	-0.1414881354717526	-0.02351623299479069	-0.01860915138201383	-0.1414881354717526	-0.02588570662001012	-0.020898000185904386
465	3	465	3	14	1	91.41202321899691	95.34188000342243	408.05270006077876	18.360275416273033	-0.1414881354717526	-0.012214009876248473	-0.04564159485620499	-0.1414881354717526	-0.013444682078992482	-0.0512553226210966
465	4	465	4	14	1	93.7430298110813	149.94051137503283	124.94509022009369	45.47232383733425	-0.1414881354717526	-0.02369717746592542	-0.027465958237365615	-0.1414881354717526	-0.026084882886691273	-0.03084415772474595
465	5	465	5	14	2	96.07403640316572	109.83621770451408	9.075768672226719	358.6158624160851	-0.1414881354717526	-0.10290693804825635	-0.008640535152792677	-0.1414881354717526	-0.11327574480448502	-0.009703285309608458
465	6	465	6	14	2	124.85189556470179	86.28898548117705	54.546392161443954	884.0460947865954	-0.1414881354717526	-0.037693840892331375	-0.005213233883203262	-0.1414881354717526	-0.04149183701898065	-0.005854440131302481
465	7	465	7	14	2	153.62975472623782	652.5670743922832	479.9660133910535	254.15654385051715	-0.1414881354717526	-0.011152737952896896	-0.010477952687074864	-0.1414881354717526	-0.012276477390000911	-0.011766697615992618
465	8	465	8	14	1	182.40761388777392	605.0056692352969	603.1662708321448	198.13540722759754	-0.1414881354717526	-0.009813289778900242	-0.01204576503221198	-0.1414881354717526	-0.01080206767172391	-0.013527344407861155
465	9	465	9	14	2	184.73862047985835	170.50430885266098	202.4890024706081	778.3567020278132	-0.1414881354717526	-0.018083169921160852	-0.005598518325424424	-0.1414881354717526	-0.019905213196461092	-0.006287112969514009
466	0	466	0	13	2	33.85630489592478	146.600909500646	37.02398913230166	63.40063158790224	-0.1414881354717526	-0.04682834104989258	-0.022801360009331237	-0.1414881354717526	-0.05154672086247057	-0.02560583316950325
466	1	466	1	13	1	62.634164057460836	233.67126912910885	128.0136919969126	42.46864305881533	-0.1414881354717526	-0.023377376600038902	-0.02853743027502829	-0.1414881354717526	-0.025732859184893566	-0.03204741640014734
466	2	466	2	13	1	64.96517064954524	25.96462288411312	57.68242519700126	13.553481078404031	-0.1414881354717526	-0.036532130777848386	-0.05409843239209089	-0.1414881354717526	-0.040213074080730014	-0.060752316265198024
466	3	466	3	13	2	67.29617724162968	22.452368575151926	8.643868039567133	120.34240922987361	-0.1414881354717526	-0.10575546480884909	-0.015925705700977597	-0.1414881354717526	-0.11641128645523689	-0.017884501763006884
466	4	466	4	13	2	96.07403640316572	382.9005009377959	44.390576770077814	40.71072796412367	-0.1414881354717526	-0.04230352225775389	-0.029221075251304646	-0.1414881354717526	-0.04656598556409362	-0.03281514688651033
466	5	466	5	13	2	124.85189556470179	82.29849756096192	118.54507041483534	648.4873702311336	-0.1414881354717526	-0.024405325859112217	-0.006201093881512371	-0.1414881354717526	-0.02686438364914441	-0.006963802831649175
466	6	466	6	13	2	153.62975472623782	154.68451347586395	155.98945179195627	253.47807873734897	-0.1414881354717526	-0.020927918739268754	-0.01049364894368007	-0.1414881354717526	-0.02303659624277952	-0.011784324447368206
466	7	466	7	13	2	182.40761388777392	173.74817883266564	853.6375431844758	525.914017809528	-0.1414881354717526	-0.008078787895476775	-0.006973019837331342	-0.1414881354717526	-0.008892799002030901	-0.007830672493626395
466	8	466	8	13	2	211.18547304930996	453.500312441596	298.3903726540817	192.31761781336812	-0.1414881354717526	-0.014553916479497095	-0.01224848794805653	-0.1414881354717526	-0.016020355481417767	-0.013755001405541402
466	9	466	9	13	1	239.96333221084603	72.31031131102849	851.9446534774802	265.90824202117125	-0.1414881354717526	-0.00808777379998728	-0.01021605803888028	-0.1414881354717526	-0.008902690317869024	-0.011472591007136306
467	0	467	0	12	2	5.147945815517257	10.518310257953681	4.047046047405861	42.48536598295542	-0.1414881354717526	-0.16175659950218732	-0.028531139366654794	-0.1414881354717526	-0.17805504306287662	-0.032040351736011934
467	1	467	1	12	2	9.920091586501755	9.11797948651557	2.06960803129631	5.427225778186728	-0.1414881354717526	-0.23548434122246376	-0.0903170078057289	-0.1414881354717526	-0.2592115230292779	-0.10142562694926051
467	2	467	2	12	2	14.692237357486254	13.803200575203999	66.53639105659978	136.45203523213007	-0.1414881354717526	-0.033724552467007715	-0.014843774529010773	-0.1414881354717526	-0.03712260680719924	-0.016669497522955844
467	3	467	3	12	1	19.46438312847075	13.318783378464028	13.436561851077196	5.596860127783756	-0.1414881354717526	-0.08260721923867913	-0.08877368849254956	-0.1414881354717526	-0.09093064532831384	-0.09969248573117657
467	4	467	4	12	2	20.92465973439201	115.83358526333738	5.943530932495551	75.1475561496162	-0.1414881354717526	-0.1304350877972981	-0.02073102791340271	-0.1414881354717526	-0.1435776051557263	-0.023280858771830525
467	5	467	5	12	1	25.696805505376503	29.610215497077245	22.688356642970074	7.709810570958537	-0.1414881354717526	-0.06160410714769443	-0.07419739922657076	-0.1414881354717526	-0.0678112793220809	-0.08332337305446211
467	6	467	6	12	1	27.157082111297765	18.036839243347718	195.6949253098884	14.291306939984672	-0.1414881354717526	-0.018432099849437947	-0.052516148614640205	-0.1414881354717526	-0.020289300977710874	-0.058975418114577495
467	7	467	7	12	2	28.61735871721902	62.81057959176641	39.51083470300783	22.868770338193833	-0.1414881354717526	-0.045154214896359665	-0.040360560014644234	-0.1414881354717526	-0.04970391132469984	-0.04532474229343197
467	8	467	8	12	1	33.38950448820352	22.555756340310996	242.97084235313787	27.557347316356303	-0.1414881354717526	-0.01632860340657288	-0.036358018758142784	-0.1414881354717526	-0.017973858202148058	-0.04082990498433779
467	9	467	9	12	2	34.84978109412477	50.49166132743698	6.331974489609342	106.69782063789752	-0.1414881354717526	-0.12589179981683302	-0.017035938027718408	-0.1414881354717526	-0.13857653973089445	-0.019131288083045712
468	0	468	0	12	2	5.147945815517257	32.45487802694338	10.529460076965767	30.619627100603108	-0.1414881354717526	-0.09469170857979393	-0.03427466481606919	-0.1414881354717526	-0.10423275650428458	-0.0384903071071966
468	1	468	1	12	2	9.920091586501755	17.664527995080817	1.753190368956049	164.39331888667752	-0.1414881354717526	-0.2584134340657241	-0.01337328276360001	-0.1414881354717526	-0.2844509298056562	-0.015018141340393615
468	2	468	2	12	2	14.692237357486254	5.453806858217403	20.011291677734174	36.84419453597859	-0.1414881354717526	-0.06609145329422722	-0.030900569354648983	-0.1414881354717526	-0.07275076626615533	-0.03470121183183816
468	3	468	3	12	2	19.46438312847075	9.541874059315788	142.04734209808822	77.94370319695622	-0.1414881354717526	-0.02205448025542344	-0.020311209178759497	-0.1414881354717526	-0.024276669042833595	-0.02280940406578199
468	4	468	4	12	2	24.23652889945525	5.106873799262028	27.075325603962288	19.52585235550646	-0.1414881354717526	-0.05579793219574608	-0.04409522452416925	-0.1414881354717526	-0.06142007961658895	-0.04951875512143113
468	5	468	5	12	0	29.008674670439746	20.658694011402236	5.661142209688999	2.357762131674035	-0.1414881354717526	-0.1340395909854944	-0.14405660169314927	-0.1414881354717526	-0.14754529471132857	-0.16177496905495106
468	6	468	6	12	1	29.008674670439746	35.808260636246224	44.250814873988176	18.33061282464954	-0.1414881354717526	-0.042378292820683616	-0.045682940182985084	-0.1414881354717526	-0.04664828993895845	-0.05130175325240264
468	7	468	7	12	0	30.468951276361	240.98376051361774	16.81131878415474	395.31481946300636	-0.1414881354717526	-0.07286557080291221	-0.008181727776119781	-0.1414881354717526	-0.08020743751440064	-0.009188046519500509
468	8	468	8	12	2	30.468951276361	159.82837983315937	33.612158086865165	143.2818594835514	-0.1414881354717526	-0.049433503073171396	-0.014443288353211228	-0.1414881354717526	-0.05441437657276762	-0.016219753200686523
468	9	468	9	12	2	35.2410970473455	27.11374299723579	21.05389064447575	229.50092069703393	-0.1414881354717526	-0.06423818280367301	-0.011094145998648922	-0.1414881354717526	-0.0707107619756452	-0.012458680161326403
469	0	469	0	10	2	5.043563768132438	1.1181632005180995	13.413638551057732	3.7109791421285916	-0.1414881354717526	-0.08268624585559027	-0.1117428107781487	-0.1414881354717526	-0.09101763459317555	-0.12548671524442834
469	1	469	1	10	2	9.799644401481329	9.302688693743757	22.4642275864669	27.6518570247638	-0.1414881354717526	-0.06194755009461511	-0.03628837738466324	-0.1414881354717526	-0.06818932725886864	-0.040751698009390575
469	2	469	2	10	1	14.555725034830216	45.91787267600499	13.397728953513793	1.052100706630522	-0.1414881354717526	-0.08274121714191239	-0.22635029456373065	-0.1414881354717526	-0.09107814473485404	-0.2541904464512158
469	3	469	3	10	2	15.644867499867113	16.72962049912717	11.116435085266593	5.2612445420367715	-0.1414881354717526	-0.09185835627538907	-0.09190171278818324	-0.1414881354717526	-0.10111391827372271	-0.10320524410310572
469	4	469	4	10	1	20.400948133216005	14.244569378446771	241.64156760265055	2.45796915282684	-0.1414881354717526	-0.016378844103104976	-0.14073767075649107	-0.1414881354717526	-0.018029161104237135	-0.15804782331318853
469	5	469	5	10	1	21.4900905982529	104.8288686263702	69.71814391058395	8.391905079513018	-0.1414881354717526	-0.032853807859737356	-0.0707572985610616	-0.1414881354717526	-0.036164126788322516	-0.07946015420737246
469	6	469	6	10	2	22.579233063289795	50.074882895559185	13.571044389991766	51.69416878353818	-0.1414881354717526	-0.08214780023879256	-0.025562650793940354	-0.1414881354717526	-0.09042493570001765	-0.028706751322378883
469	7	469	7	10	0	27.33531369663868	13.505352800359475	3.4736321468287192	2.4545160481063317	-0.1414881354717526	-0.1762058926620251	-0.14084851366503387	-0.1414881354717526	-0.19396023347687424	-0.15817229944193736
469	8	469	8	10	2	27.33531369663868	47.63355445053148	30.69492927174676	18.24940771803977	-0.1414881354717526	-0.05201182030198998	-0.045796664199641235	-0.1414881354717526	-0.057252482632241516	-0.051429464853669914
469	9	469	9	10	2	32.09139432998757	12.520537831402468	12.218735266130466	171.75911273171943	-0.1414881354717526	-0.08712136417361793	-0.013049025434262706	-0.1414881354717526	-0.09589963128163023	-0.01465400169803887
470	0	470	0	12	2	5.147945815517257	0.5741177418317243	5.827388965473421	4.769707260514813	-0.1414881354717526	-0.1318845512858621	-0.09709073589207924	-0.1414881354717526	-0.14517311522869147	-0.10903249562918502
470	1	470	1	12	1	9.920091586501755	2.8403758015007563	12.349489528811418	1.353512679538813	-0.1414881354717526	-0.086603596249954	-0.19656864995068657	-0.1414881354717526	-0.09532969354661183	-0.22074578248542773
470	2	470	2	12	2	11.380368192423012	33.75999807333178	9.191169499507364	131.37831750386627	-0.1414881354717526	-0.10218137348121588	-0.015162118594095251	-0.1414881354717526	-0.11247707303080236	-0.017026996593963832
470	3	470	3	12	2	16.15251396340751	32.52020636994727	1.5490371860159051	16.892623732601734	-0.1414881354717526	-0.27696490238003135	-0.04782145415795899	-0.1414881354717526	-0.30487162670302703	-0.053703295618797615
470	4	470	4	12	2	20.92465973439201	15.793860061367667	5.365856804898611	82.10519829195319	-0.1414881354717526	-0.13812156357184058	-0.019728115073409935	-0.1414881354717526	-0.15203856303472407	-0.0221545917924092
470	5	470	5	12	1	25.696805505376503	7.595188209125566	13.967837080708621	0.735726822818541	-0.1414881354717526	-0.08083269154740029	-0.2765488575400089	-0.1414881354717526	-0.08897731788783035	-0.3105632254605975
470	6	470	6	12	1	27.157082111297765	51.807288052702255	149.4810911966794	70.7256312174601	-0.1414881354717526	-0.02143339979165365	-0.021447176847495964	-0.1414881354717526	-0.023593009092869415	-0.024085091068649877
470	7	470	7	12	2	28.61735871721902	18.837242385077094	65.37370898856486	32.940122816909586	-0.1414881354717526	-0.03405913546298659	-0.03290084400107664	-0.1414881354717526	-0.03749090207268125	-0.036947512002909216
470	8	470	8	12	2	33.38950448820352	148.39708833046637	25.51680752604277	102.08722870283822	-0.1414881354717526	-0.05768151001059912	-0.017462610481080137	-0.1414881354717526	-0.06349344496902641	-0.019610439486923904
470	9	470	9	12	1	38.161650259188015	12.150589007429742	137.6176789162312	16.894013308281462	-0.1414881354717526	-0.02244924822695294	-0.04781925139362179	-0.1414881354717526	-0.024711213465669207	-0.05370082192353966
471	0	471	0	14	2	33.85630489592478	46.93276437321988	18.224738437569272	88.03695957599626	-0.1414881354717526	-0.06964485521827798	-0.01897233301351387	-0.1414881354717526	-0.07666220564206784	-0.02130585165891355
471	1	471	1	14	2	62.634164057460836	12.8422469599443	45.08922016833834	141.64853639802536	-0.1414881354717526	-0.04193519285529467	-0.014536317080463634	-0.1414881354717526	-0.04616054363580115	-0.016324224077380784
471	2	471	2	14	2	91.41202321899691	284.6954691219417	33.68184435978584	515.5503642187413	-0.1414881354717526	-0.04937620254609359	-0.0070511725748472025	-0.1414881354717526	-0.05435130249821509	-0.007918437695252621
471	3	471	3	14	2	120.18988238053295	151.57579425266866	30.16573109182201	209.03816476922756	-0.1414881354717526	-0.05252083368199778	-0.011689793297737054	-0.1414881354717526	-0.057812783723979314	-0.013127589619449698
471	4	471	4	14	2	148.96774154206904	60.02461299266442	19.02874000507962	17.40234737755156	-0.1414881354717526	-0.06798134488803535	-0.047031926889617284	-0.1414881354717526	-0.07483108156800565	-0.05281665975551324
471	5	471	5	14	1	177.74560070360508	71.54106091081317	426.60345445954255	146.70212618325172	-0.1414881354717526	-0.011913674329989674	-0.014253737953657314	-0.1414881354717526	-0.013114085004208525	-0.01600688888442627
471	6	471	6	14	2	180.07660729568948	154.4661378469452	89.03877999650818	68.75851695733385	-0.1414881354717526	-0.028648046817915253	-0.021788649784687673	-0.1414881354717526	-0.03153459720054408	-0.024468563767561385
471	7	471	7	14	2	208.85446645722556	231.80401627031495	94.08790324149261	152.31182447514095	-0.1414881354717526	-0.027776687161264153	-0.013957329505784469	-0.1414881354717526	-0.030575440160486696	-0.01567402342099964
471	8	471	8	14	2	237.63232561876163	307.1470081976507	345.0549257417002	3518.580420295392	-0.1414881354717526	-0.013416584199343018	-0.00240528957605742	-0.1414881354717526	-0.014768426665265226	-0.002701130265197629
471	9	471	9	14	1	266.41018478029764	353.4036692717492	809.5120982726202	231.60617183326266	-0.1414881354717526	-0.008322509463176066	-0.011037560245128504	-0.1414881354717526	-0.009161077726766718	-0.012395134593701425
472	0	472	0	11	0	5.147945815517257	8.39057504609572	4.7236303878232135	6.94509035630604	-0.1414881354717526	-0.14834224993612286	-0.07866717139778898	-0.1414881354717526	-0.16328907619044747	-0.08834290875211626
472	1	472	1	11	2	5.147945815517257	0.889633856555323	6.900171023887781	6.13572729450824	-0.1414881354717526	-0.11997695939293669	-0.08431952890952304	-0.1414881354717526	-0.1320657255222126	-0.09469048290561502
472	2	472	2	11	2	9.920091586501755	35.08491690332257	22.236726290115826	35.9993118701446	-0.1414881354717526	-0.062301670832215265	-0.031304617906027225	-0.1414881354717526	-0.06857912887053025	-0.035154956687177344
472	3	472	3	11	2	14.692237357486254	7.4711200676446206	6.760327170522079	5.177787835768186	-0.1414881354717526	-0.1213605259892849	-0.09272831719155063	-0.1414881354717526	-0.1335886989937822	-0.10413351743597447
472	4	472	4	11	1	19.46438312847075	11.258889627231174	370.6122062749537	53.25159450840119	-0.1414881354717526	-0.012890338662864508	-0.02514125156994206	-0.1414881354717526	-0.014189157121100133	-0.02823352173330864
472	5	472	5	11	2	20.92465973439201	15.18270733954289	7.423960936351774	62.38266699213856	-0.1414881354717526	-0.11516045985983583	-0.023008979316838984	-0.1414881354717526	-0.12676392000442907	-0.025838988794809614
472	6	472	6	11	2	25.696805505376503	21.65021431939406	80.18290301096492	89.2230788785606	-0.1414881354717526	-0.030379007122349505	-0.018830676552796882	-0.1414881354717526	-0.033439967445063855	-0.021146772038267366
472	7	472	7	11	2	30.468951276361	37.376669746934134	4.044454467279075	602.4580638349329	-0.1414881354717526	-0.16181463497378562	-0.00646210690918563	-0.1414881354717526	-0.1781189261342716	-0.0072569193842992475
472	8	472	8	11	2	35.2410970473455	105.63874568702855	22.01362714965526	24.170173842661516	-0.1414881354717526	-0.0626544714321159	-0.039128796056559494	-0.1414881354717526	-0.06896747732865338	-0.043941476453060284
472	9	472	9	11	1	40.01324281833	46.64548800204981	163.5194040081806	58.621049866651774	-0.1414881354717526	-0.020382646130845866	-0.023824464471174617	-0.1414881354717526	-0.02243638247671039	-0.02675477525691448
473	0	473	0	12	1	5.147945815517257	4.730019961362291	34.947661214329074	2.5219923717196617	-0.1414881354717526	-0.04836656275049045	-0.13872561169315395	-0.1414881354717526	-0.05323993234183591	-0.15578828929057265
473	1	473	1	12	2	6.608222421438515	6.043601888959799	0.4289997286773718	49.88962045837633	-0.1414881354717526	-0.5684384418478666	-0.02607638874734974	-0.1414881354717526	-0.6257137671866534	-0.02928367692341581
473	2	473	2	12	1	11.380368192423012	7.1777807557741795	41.28327588306328	2.44880541912388	-0.1414881354717526	-0.04405810819546836	-0.14103235676894393	-0.1414881354717526	-0.0484973619385892	-0.15837875448874852
473	3	473	3	12	2	12.840644798344268	59.39486248213836	15.1246992050529	19.912149632855574	-0.1414881354717526	-0.07730984315895678	-0.04361410818033478	-0.1414881354717526	-0.08509951059317457	-0.04897846345328918
473	4	473	4	12	2	17.612790569328766	2.036674770940511	5.713585307600067	10.115474676586569	-0.1414881354717526	-0.13334922289374393	-0.0637295496126992	-0.1414881354717526	-0.146785365776842	-0.07156802114797266
473	5	473	5	12	2	22.384936340313264	6.163519841369965	45.86723023484497	124.59857560628556	-0.1414881354717526	-0.041535358330833945	-0.015618734247489512	-0.1414881354717526	-0.04572042215890328	-0.01753977408787702
473	6	473	6	12	2	27.157082111297765	29.90254741925146	22.32945272487202	108.51688869754459	-0.1414881354717526	-0.06215665661621209	-0.01687542239451481	-0.1414881354717526	-0.06841950315785678	-0.018951029689545217
473	7	473	7	12	2	31.92922788228226	59.98988614323294	36.052925337977115	18.284646915576058	-0.1414881354717526	-0.047530533061363345	-0.04574721655893582	-0.1414881354717526	-0.05231966508376118	-0.051373935357271
473	8	473	8	12	1	36.70137365326676	15.17892479456802	18.047019362541814	7.0431510217446744	-0.1414881354717526	-0.07002809285530961	-0.07805192857313069	-0.1414881354717526	-0.07708405794469404	-0.0876519935996654
473	9	473	9	12	2	38.161650259188015	4.855199829258626	8.871039794950565	78.39803107487305	-0.1414881354717526	-0.10423021527566942	-0.02024520933260316	-0.1414881354717526	-0.11473235420673679	-0.022735286510986993
474	0	474	0	11	0	5.147945815517257	16.576544126238492	17.173862549180086	24.095436900744364	-0.1414881354717526	-0.07200013319097263	-0.03919671470237956	-0.1414881354717526	-0.07925479921873685	-0.0440177488119571
474	1	474	1	11	0	5.147945815517257	2.605835231697825	1.3997133677041276	0.16190914899955683	-0.1414881354717526	-0.2931416097425731	-0.6455667894265628	-0.1414881354717526	-0.322678283957923	-0.724968839712348
474	2	474	2	11	2	5.147945815517257	6.864236260029453	0.89089761385991	12.899444604573054	-0.1414881354717526	-0.37753376967964	-0.05561774700873316	-0.1414881354717526	-0.4155737189386789	-0.06245850030815901
474	3	474	3	11	2	9.920091586501755	39.95364730618459	3.7805715622456613	74.4161814601112	-0.1414881354717526	-0.16804561744109603	-0.020844881253300057	-0.1414881354717526	-0.1849777365627511	-0.02340871560256383
474	4	474	4	11	2	14.692237357486254	19.195477863845493	62.065510005238785	144.64612744849245	-0.1414881354717526	-0.035064139561274195	-0.014366842963990952	-0.1414881354717526	-0.038597169443222425	-0.016133905344148533
474	5	474	5	11	1	19.46438312847075	12.71580904876894	134.2144948872656	7.865699270857215	-0.1414881354717526	-0.022766260150021318	-0.0733702923564034	-0.1414881354717526	-0.025060167213380887	-0.0823945354534511
474	6	474	6	11	2	20.92465973439201	17.212177537734114	33.220761273472405	237.51052499563104	-0.1414881354717526	-0.049758812250889156	-0.010883053333867816	-0.1414881354717526	-0.05477246359874088	-0.012221623970139612
474	7	474	7	11	2	25.696805505376503	319.8080762101815	56.287744872903815	880.2714562488399	-0.1414881354717526	-0.03703630180979991	-0.005225740646629449	-0.1414881354717526	-0.04076804491395385	-0.005868485175003837
474	8	474	8	11	2	30.468951276361	17.758599412153725	16.617992057104008	17.788752918155	-0.1414881354717526	-0.07333906752428013	-0.04645705517847281	-0.1414881354717526	-0.0807286433222178	-0.05217108119689181
474	9	474	9	11	1	35.2410970473455	16.459677594627777	1340.7001350273658	19.645182859779123	-0.1414881354717526	-0.006274131897584427	-0.04394502911413013	-0.1414881354717526	-0.006906307554959801	-0.04935008629594384
475	0	475	0	11	0	5.147945815517257	2.0273605388504383	15.70579811973641	2.539498832912733	-0.1414881354717526	-0.07569475089542976	-0.13818925295089754	-0.1414881354717526	-0.08332168314491066	-0.15518596063703613
475	1	475	1	11	2	5.147945815517257	1.4588248099853656	9.887896981177477	41.404622011123955	-0.1414881354717526	-0.09808467731667415	-0.028945817346680246	-0.1414881354717526	-0.10796759759525369	-0.032506033395845076
475	2	475	2	11	2	9.920091586501755	7.687146051612363	2.4705331427913917	2.536509590366406	-0.1414881354717526	-0.21325370581551123	-0.13828042766143409	-0.1414881354717526	-0.23474094960672945	-0.1552883494606116
475	3	475	3	11	2	14.692237357486254	7.323882752910226	7.723221919535602	15.420780317253197	-0.1414881354717526	-0.11263988600037278	-0.05032613783363416	-0.1414881354717526	-0.12398937548215883	-0.05651604504758038
475	4	475	4	11	2	19.46438312847075	30.411171990908393	21.562094648766877	328.04942460579286	-0.1414881354717526	-0.06338586760846908	-0.009082536710300982	-0.1414881354717526	-0.06977256829914469	-0.010199651234166753
475	5	475	5	11	1	24.23652889945525	58.67172618223516	114.63837922831397	35.153730527107285	-0.1414881354717526	-0.02486763871854911	-0.031724089327910966	-0.1414881354717526	-0.027373278719570546	-0.035626021362430656
475	6	475	6	11	1	25.696805505376503	39.04326673423979	285.1446708728501	12.895959126983694	-0.1414881354717526	-0.014928728672984901	-0.055626164530440336	-0.1414881354717526	-0.016432933400694932	-0.062467953150289766
475	7	475	7	11	2	27.157082111297765	58.05510953357142	5.241090694225205	5.36503595858	-0.1414881354717526	-0.13995332863461518	-0.09090179980562672	-0.1414881354717526	-0.15405489503068073	-0.1020823459512023
475	8	475	8	11	1	31.92922788228226	47.49420493033988	12.408913908387548	5.247201616753425	-0.1414881354717526	-0.08637110147319385	-0.09203936589416013	-0.1414881354717526	-0.09507377281376182	-0.10335982797290409
475	9	475	9	11	2	33.38950448820352	11.547737461864598	9.671564379144314	70.76098100449883	-0.1414881354717526	-0.09930730655688012	-0.021441176189760748	-0.1414881354717526	-0.10931341781331448	-0.024078352354783145
476	0	476	0	10	2	5.043563768132438	7.491316148194246	9.187114080349907	18.188739070936265	-0.1414881354717526	-0.10220663004324361	-0.045882144352956004	-0.1414881354717526	-0.11250487442037971	-0.05152545871299172
476	1	476	1	10	2	9.799644401481329	56.59743850509838	5.978918278728551	19.384739079576455	-0.1414881354717526	-0.13000220075933774	-0.04427469534003062	-0.1414881354717526	-0.14310110082500593	-0.04972030010681183
476	2	476	2	10	1	14.555725034830216	5.491637967574284	238.9070187616878	18.251023954555293	-0.1414881354717526	-0.01648356637157583	-0.045794393038164176	-0.1414881354717526	-0.018144435090458436	-0.05142691434870623
476	3	476	3	10	2	15.644867499867113	23.04350937950417	11.920304841202842	104.75455391963862	-0.1414881354717526	-0.08833614597880896	-0.017212197799287433	-0.1414881354717526	-0.09723681336446922	-0.01932922707894088
476	4	476	4	10	2	20.400948133216005	13.5622565644245	33.104877611457944	18.204442634869768	-0.1414881354717526	-0.049856278495739786	-0.0458599759187285	-0.1414881354717526	-0.054879750451193664	-0.05150056365286257
476	5	476	5	10	1	25.157028766564892	22.38046077519067	138.21032431129723	5.299574093481929	-0.1414881354717526	-0.022395290380925297	-0.09152889442777547	-0.1414881354717526	-0.024651818877580688	-0.10278657062331231
476	6	476	6	10	2	26.246171231601785	13.085890945819274	21.975205782868414	293.79332617829954	-0.1414881354717526	-0.0627157929667438	-0.009661169024518686	-0.1414881354717526	-0.06903497756371307	-0.010849452934516148
476	7	476	7	10	2	31.002251864950672	101.56046612273138	11.82793613697268	44.4918601273145	-0.1414881354717526	-0.0887218004378757	-0.027803280645762703	-0.1414881354717526	-0.09766132600585663	-0.031222969396953928
476	8	476	8	10	2	35.758332498299566	44.495796736423266	16.50748764160915	47.68115174419633	-0.1414881354717526	-0.07361359387956679	-0.02674600897489368	-0.1414881354717526	-0.08103083069610482	-0.030035657674844587
476	9	476	9	10	2	40.514413131648446	153.7153310789558	39.411176119255	60.16495720743396	-0.1414881354717526	-0.0452181206941683	-0.023480142921129456	-0.1414881354717526	-0.04977425621087946	-0.02636810357752724
477	0	477	0	14	2	33.85630489592478	70.93121778653273	28.44463354424406	49.315378793662184	-0.1414881354717526	-0.05427741776404668	-0.02624599427955218	-0.1414881354717526	-0.05974635957396218	-0.029474143235970116
477	1	477	1	14	2	62.634164057460836	235.8381548605643	72.77185356551622	72.31804553604628	-0.1414881354717526	-0.03207449633978196	-0.02118141736930951	-0.1414881354717526	-0.035306292569056694	-0.023786644271666203
477	2	477	2	14	1	91.41202321899691	153.52980545378722	226.24967327688205	46.03821391804523	-0.1414881354717526	-0.01699378471580586	-0.02727638536646738	-0.1414881354717526	-0.018706062557485643	-0.030631268173258782
477	3	477	3	14	2	93.7430298110813	29.09006504105682	12.750004343330842	15.219866241394897	-0.1414881354717526	-0.08506944193931942	-0.0506970969160944	-0.1414881354717526	-0.09364095928361538	-0.056932630565913564
477	4	477	4	14	2	122.52088897261736	370.0482608796387	40.40355157642196	363.0842221818685	-0.1414881354717526	-0.044592767518920724	-0.008580824660287556	-0.1414881354717526	-0.04908589303502828	-0.009636230673002164
477	5	477	5	14	2	151.2987481341534	357.7989745351857	155.438371919116	186.2441539081155	-0.1414881354717526	-0.02096943632432441	-0.01247058638832696	-0.1414881354717526	-0.023082297100844675	-0.01400441703717233
477	6	477	6	14	2	180.07660729568948	91.51272487361399	360.629174774938	462.5693827449177	-0.1414881354717526	-0.013088964493973693	-0.0074926268461719975	-0.1414881354717526	-0.014407796305036906	-0.00841418901968596
477	7	477	7	14	1	208.85446645722556	303.9433993946624	255.5654584293827	68.28293614618521	-0.1414881354717526	-0.015872968820184206	-0.021873502693338723	-0.1414881354717526	-0.01747231430131158	-0.024563853233715013
