Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
543	8	543	8	12	1	36.70137365326676	77.55935767033907	263.8555428138717	110.26620964698134	-0.1414881354717526	-0.015591729294770037	-0.016724971602448915	-0.1414881354717526	-0.017162737344558567	-0.018782074071096038
543	9	543	9	12	2	38.161650259188015	43.1904563652136	248.1140235056444	187.54989382673784	-0.1414881354717526	-0.01613818299423516	-0.012421891690759388	-0.1414881354717526	-0.01776425120729784	-0.013949733092809169
544	0	544	0	11	0	5.147945815517257	1.2012518034302626	2.3296546365090425	8.631992314053702	-0.1414881354717526	-0.2203819928789198	-0.06964837268383678	-0.1414881354717526	-0.24258747620252746	-0.07821483502474724
544	1	544	1	11	2	5.147945815517257	5.416359075366307	2.0352251535394714	8.714970630685016	-0.1414881354717526	-0.23770394622829463	-0.06927622901888673	-0.1414881354717526	-0.2616547733579327	-0.0777969192251678
544	2	544	2	11	2	9.920091586501755	0.43683613774434704	65.53733699619104	615.9184307664167	-0.1414881354717526	-0.03401148915349734	-0.006382637313527752	-0.1414881354717526	-0.037438454965645095	-0.007167675356415352
544	3	544	3	11	1	14.692237357486254	6.631167855672417	23.300246089512168	6.907962387250385	-0.1414881354717526	-0.060692843604247426	-0.07890366548557586	-0.1414881354717526	-0.06680819771694434	-0.08860849063648485
544	4	544	4	11	1	16.15251396340751	5.083242217405278	8.129220105257392	2.576720951905774	-0.1414881354717526	-0.1094540903230491	-0.13706779335280736	-0.1414881354717526	-0.12048258201431195	-0.15392656613761663
544	5	544	5	11	2	17.612790569328766	4.6354527577484985	52.94873165985249	41.8906629466662	-0.1414881354717526	-0.038326596608836444	-0.028757260278283646	-0.1414881354717526	-0.04218834860921761	-0.03229428458637414
544	6	544	6	11	1	22.384936340313264	28.146541100819015	111.43025703921208	6.328376752775991	-0.1414881354717526	-0.025266065404753936	-0.08287231218030325	-0.1414881354717526	-0.027811850505747592	-0.093065264492619
544	7	544	7	11	1	23.84521294623452	39.19785034811246	69.28412987329713	13.954973544555834	-0.1414881354717526	-0.03296890025105945	-0.05322123021348998	-0.1414881354717526	-0.036290815781267055	-0.0597672218396029
544	8	544	8	11	2	25.30548955215578	19.050382792863083	33.697397966082754	129.0246978232326	-0.1414881354717526	-0.04936343861193076	-0.015316388106786042	-0.1414881354717526	-0.054337252481993135	-0.0172002406199116
544	9	544	9	11	1	30.077635323140274	32.85136989207053	261.7979148775506	2.6901762059029934	-0.1414881354717526	-0.015660236177708505	-0.1337999501731668	-0.1414881354717526	-0.01723814691689906	-0.15025679173610146
545	0	545	0	12	2	5.147945815517257	12.387858530046127	2.0652031996710165	5.951281889268562	-0.1414881354717526	-0.2357654749549083	-0.08577313164222944	-0.1414881354717526	-0.2595209835334607	-0.09632287277416592
545	1	545	1	12	1	9.920091586501755	1.152248132923495	6.693128720894016	0.2929410870281033	-0.1414881354717526	-0.12204135779388978	-0.46316549436891163	-0.1414881354717526	-0.1343381307737564	-0.520132938290846
545	2	545	2	12	1	11.380368192423012	12.269104434518365	10.532908126338864	0.40084393866409906	-0.1414881354717526	-0.09467434831116639	-0.3885679527882677	-0.1414881354717526	-0.10421364703123945	-0.436360207024494
545	3	545	3	12	2	12.840644798344268	15.077562933255154	1.2677210288928455	9.482609152647738	-0.1414881354717526	-0.3098604171762937	-0.06607749379909153	-0.1414881354717526	-0.3410816627797609	-0.07420475277729052
545	4	545	4	12	2	17.612790569328766	7.123246625908058	5.177353273461143	45.18452594442022	-0.1414881354717526	-0.1409155766683822	-0.027563788569789246	-0.1414881354717526	-0.15511409827566014	-0.030954020784227113
545	5	545	5	12	2	22.384936340313264	32.03424525174212	53.245790264351555	169.60306939395386	-0.1414881354717526	-0.03820670762179112	-0.013141661683706266	-0.1414881354717526	-0.04205637972005441	-0.014758031823773894
545	6	545	6	12	2	27.157082111297765	98.02270692834921	10.720256758320694	24.95743634227949	-0.1414881354717526	-0.09374421254258436	-0.03843272465932395	-0.1414881354717526	-0.10318979165322777	-0.043159791147254746
545	7	545	7	12	2	31.92922788228226	55.28935503102901	25.331651297725166	60.8641308921117	-0.1414881354717526	-0.05791723356961324	-0.023328711962038045	-0.1414881354717526	-0.06375291981320812	-0.026198047235554404
545	8	545	8	12	1	36.70137365326676	93.93386580155769	164.77250460385162	34.898979380571916	-0.1414881354717526	-0.02029569435433929	-0.03185356406643284	-0.1414881354717526	-0.022340669520590398	-0.03577142095933625
545	9	545	9	12	2	38.161650259188015	331.39625721253987	45.658717565050786	27.479754493972383	-0.1414881354717526	-0.04164147390620365	-0.03641547370602422	-0.1414881354717526	-0.04583722984032242	-0.04089442665364228
546	0	546	0	14	2	33.85630489592478	35.130383233249816	6.392867576511728	7.227811345896458	-0.1414881354717526	-0.12521886801121682	-0.07692886875538811	-0.1414881354717526	-0.1378358039464126	-0.08639080206018176
546	1	546	1	14	1	62.634164057460836	122.35563750591233	346.99939738698333	5.043707399021217	-0.1414881354717526	-0.01337443014055183	-0.09410078013359219	-0.1414881354717526	-0.014722025202966692	-0.10567478765454301
546	2	546	2	14	2	64.96517064954524	58.86160525433289	17.27746486809277	311.98037724963916	-0.1414881354717526	-0.07175803865750491	-0.009341613239526451	-0.1414881354717526	-0.07898831146667885	-0.010490593107053565
546	3	546	3	14	2	93.7430298110813	836.848578845517	21.364525696812787	69.17870496556644	-0.1414881354717526	-0.06371345363011076	-0.021714438283901866	-0.1414881354717526	-0.07013316158170449	-0.02438522455851411
546	4	546	4	14	2	122.52088897261736	148.96922270258884	83.17522789121364	50.5483899796051	-0.1414881354717526	-0.029762042357210854	-0.02588552964589276	-0.1414881354717526	-0.03276083788767257	-0.02906934294032056
546	5	546	5	14	2	151.2987481341534	217.72055439414487	137.93799069281127	409.8210062832401	-0.1414881354717526	-0.02242004028886202	-0.00801826486891405	-0.1414881354717526	-0.02467906256307505	-0.009004478349461572
546	6	546	6	14	2	180.07660729568948	171.21055702990674	194.40350290351225	121.30122480291826	-0.1414881354717526	-0.01850056883965145	-0.015855087922633078	-0.1414881354717526	-0.020364668839290903	-0.017805198289426765
546	7	546	7	14	2	208.85446645722556	214.71133152273563	61.61478269256435	50.86249057566966	-0.1414881354717526	-0.0352075507773282	-0.02579588845676886	-0.1414881354717526	-0.03875503063917227	-0.0289686762549613
546	8	546	8	14	1	237.63232561876163	163.67765869225198	431.53136127267027	80.83000869490068	-0.1414881354717526	-0.01183729434035314	-0.0199018060053724	-0.1414881354717526	-0.013030009038308345	-0.022349645992030025
546	9	546	9	14	2	239.96333221084603	290.27100616365465	240.26156735953293	2659.8086309065347	-0.1414881354717526	-0.0164314601857912	-0.0028133057896227946	-0.1414881354717526	-0.018087078734165853	-0.0031593307887949847
547	0	547	0	12	1	5.147945815517257	18.683149594459273	7.869616645662145	2.0837281518985886	-0.1414881354717526	-0.11146162414544243	-0.15437684667347462	-0.1414881354717526	-0.12269239306558588	-0.17336456156726038
547	1	547	1	12	2	6.608222421438515	2.7802438219287957	17.982090559348684	27.737245225240105	-0.1414881354717526	-0.0701695787075248	-0.036225775907884165	-0.1414881354717526	-0.07723979977894682	-0.040681396809378226
547	2	547	2	12	2	11.380368192423012	9.827713582722495	47.93870230636029	27.76203431072004	-0.1414881354717526	-0.040520524376843406	-0.036207658323903616	-0.1414881354717526	-0.04460333448559935	-0.04066105083735504
547	3	547	3	12	2	16.15251396340751	1.65202004786709	14.041874043528388	133.76617805046666	-0.1414881354717526	-0.08059374357911248	-0.015009949132217423	-0.1414881354717526	-0.0887142937459146	-0.016856110916410295
547	4	547	4	12	2	20.92465973439201	36.65310127129766	64.82246822117689	34.773466873817	-0.1414881354717526	-0.0342210282344157	-0.03191789808325759	-0.1414881354717526	-0.037669107008226954	-0.035843667794668195
547	5	547	5	12	1	25.696805505376503	24.177897708010487	60.72435180805063	28.920534142482303	-0.1414881354717526	-0.035495733333530385	-0.03538813092777395	-0.1414881354717526	-0.03907225019999678	-0.03974072495440131
547	6	547	6	12	1	27.157082111297765	4.673656198009242	36.21359121437279	13.916665515234744	-0.1414881354717526	-0.04741232765026249	-0.05330322095648767	-0.1414881354717526	-0.052189549406078777	-0.05985929710554245
547	7	547	7	12	2	28.61735871721902	15.16906369311074	5.644711844850462	44.65047082521284	-0.1414881354717526	-0.13425793874659978	-0.027747929023734665	-0.1414881354717526	-0.1477856429884681	-0.03116080975390056
547	8	547	8	12	2	33.38950448820352	184.74182518249043	76.0540709752206	52.55926557621318	-0.1414881354717526	-0.03129181754876713	-0.02532617232342033	-0.1414881354717526	-0.03444475179565126	-0.028441186976136512
547	9	547	9	12	2	38.161650259188015	25.301235377305197	50.89581201828049	30.276047912686867	-0.1414881354717526	-0.039184780957997795	-0.03449193952149363	-0.1414881354717526	-0.04313300281013474	-0.03873430570450722
548	0	548	0	10	2	5.043563768132438	18.580747117678527	5.520495117133469	3.1765719524334006	-0.1414881354717526	-0.13594137967715172	-0.12190914589655222	-0.1414881354717526	-0.14963870585147163	-0.13690346761711886
548	1	548	1	10	1	9.799644401481329	3.8547279769525145	91.57376758047539	8.005947073880579	-0.1414881354717526	-0.028201198400451273	-0.07264772833661155	-0.1414881354717526	-0.031042724754789235	-0.08158309904187284
548	2	548	2	10	2	10.888786866518224	21.504323295859063	23.93604055293202	10.344135029566296	-0.1414881354717526	-0.05978470290957183	-0.06293676520576368	-0.1414881354717526	-0.0658085536158984	-0.07067772753149246
548	3	548	3	10	2	15.644867499867113	16.333731332797957	7.17949550558404	53.206568825580185	-0.1414881354717526	-0.11734018550742992	-0.025153163692321186	-0.1414881354717526	-0.1291632727680384	-0.028246898997568746
548	4	548	4	10	0	20.400948133216005	17.145668781588597	4.333005120369528	1.4373859188859408	-0.1414881354717526	-0.15568881635687065	-0.19006058544968663	-0.1414881354717526	-0.17137587576731939	-0.2134372529152278
548	5	548	5	10	1	20.400948133216005	7.780327888007794	80.44891604983123	9.661734347005316	-0.1414881354717526	-0.030322713311867353	-0.06538864038461985	-0.1414881354717526	-0.03337800152292887	-0.07343117323633393
548	6	548	6	10	1	21.4900905982529	35.03755186064076	6.966411897370946	1.2182842414928106	-0.1414881354717526	-0.1193367611309654	-0.20850377768956327	-0.1414881354717526	-0.13136102148259451	-0.23414888166956935
548	7	548	7	10	2	22.579233063289795	11.746943609975965	6.871208529139624	51.50211646121593	-0.1414881354717526	-0.1202598943561702	-0.025615988287460575	-0.1414881354717526	-0.13237716874751268	-0.028766649107432027
548	8	548	8	10	2	27.33531369663868	16.509600679368727	106.82919490491754	144.53658222971805	-0.1414881354717526	-0.02586979546694097	-0.014372939633090694	-0.1414881354717526	-0.02847641184390562	-0.016140751878381307
548	9	548	9	10	2	32.09139432998757	48.06023281861738	20.124176372850602	49.319948834318836	-0.1414881354717526	-0.06588358543492244	-0.02624463234149168	-0.1414881354717526	-0.07252195383591256	-0.02947261378515007
549	0	549	0	13	1	33.85630489592478	38.6043591289661	523.7842443501343	23.895642687113142	-0.1414881354717526	-0.010620232121963589	-0.03937990627234176	-0.1414881354717526	-0.011690316769971428	-0.04422347218883426
549	1	549	1	13	1	36.1873114880092	28.826233649405157	16.71615163100723	4.660469976195904	-0.1414881354717526	-0.0730975870341785	-0.09835864082221861	-0.1414881354717526	-0.08046283148396073	-0.11045634763198893
549	2	549	2	13	2	38.518318080093614	18.77495899183718	76.1592125593963	135.69945073860507	-0.1414881354717526	-0.03126761824565809	-0.014889819345649645	-0.1414881354717526	-0.034418114193411654	-0.01672120566197443
549	3	549	3	13	1	67.29617724162968	913.5846381420748	109.81711885077655	28.589377652485588	-0.1414881354717526	-0.025473237495921484	-0.035617097572688786	-0.1414881354717526	-0.028039897062906858	-0.03999785355149687
549	4	549	4	13	1	69.62718383371408	93.87223220082831	180.6016625124562	46.21679186992877	-0.1414881354717526	-0.01927947456212385	-0.02721731460179002	-0.1414881354717526	-0.021222056373299172	-0.03056493194836235
549	5	549	5	13	2	71.95819042579852	380.33774358990223	69.89304019208332	58.44129598504564	-0.1414881354717526	-0.03280774406720219	-0.023865473177622654	-0.1414881354717526	-0.036113421651167495	-0.026800827864977148
549	6	549	6	13	1	100.73604958733456	130.68496645826573	693.1245864537038	79.48880367374262	-0.1414881354717526	-0.009078310648656225	-0.020089161995064206	-0.1414881354717526	-0.009993032732261396	-0.02256004599507336
549	7	549	7	13	1	103.06705617941901	66.59429214553707	593.674610242144	260.3469602850491	-0.1414881354717526	-0.009900844136093975	-0.010337695899264403	-0.1414881354717526	-0.010898443923997077	-0.011609189822242799
549	8	549	8	13	2	105.39806277150342	204.81899607673998	318.37261344851856	281.6957378010488	-0.1414881354717526	-0.014035095650946084	-0.009891364461534614	-0.1414881354717526	-0.015449258751801375	-0.011107961460068944
549	9	549	9	13	2	134.1759219330395	134.32792645886826	70.09273399776332	168.41095156825583	-0.1414881354717526	-0.032755368530918885	-0.013193674767190449	-0.1414881354717526	-0.0360557688048721	-0.014816442301823555
550	0	550	0	13	1	33.85630489592478	76.92615767401165	95.692427420218	12.574219797633143	-0.1414881354717526	-0.027514899454165857	-0.05641879059038611	-0.1414881354717526	-0.030287274969056047	-0.06335806894375412
550	1	550	1	13	2	36.1873114880092	11.009899751990648	15.95761922682948	226.38843566921958	-0.1414881354717526	-0.07502348519201352	-0.011179304493704046	-0.1414881354717526	-0.08258278133752693	-0.012554312799750387
550	2	550	2	13	2	64.96517064954524	5.020530630466275	158.63212434573833	354.19462768167944	-0.1414881354717526	-0.020731958538460393	-0.008700769347007857	-0.1414881354717526	-0.02282089127555764	-0.009770928061073377
550	3	550	3	13	2	93.7430298110813	59.05503036869684	170.94276587168218	102.53273442532165	-0.1414881354717526	-0.01988213247736218	-0.017420079661372784	-0.1414881354717526	-0.021885437535985482	-0.0195626775519541
550	4	550	4	13	2	122.52088897261736	349.9585264754489	68.5575330471016	59.756868994255164	-0.1414881354717526	-0.03316411927321441	-0.02356980403577471	-0.1414881354717526	-0.03650570488936816	-0.026468792639164726
550	5	550	5	13	1	151.2987481341534	803.1665063041328	177.47876931368933	21.286495432967506	-0.1414881354717526	-0.01946871920356028	-0.04201407689599543	-0.1414881354717526	-0.021430369127672613	-0.04718163492569201
550	6	550	6	13	1	153.62975472623782	637.3646552662946	689.7116533733897	40.57650082025409	-0.1414881354717526	-0.009103440004147676	-0.02927516740837921	-0.1414881354717526	-0.010020694098090938	-0.03287589215561985
550	7	550	7	13	2	155.96076131832228	124.71962286247611	106.15243189299176	1694.5660594370493	-0.1414881354717526	-0.025962027118473372	-0.0036212657479065846	-0.1414881354717526	-0.028577936670317043	-0.004066666486796638
550	8	550	8	13	2	184.73862047985835	232.5693234323677	39.661598145751945	62.70980924342596	-0.1414881354717526	-0.04505801472186328	-0.02294168383013379	-0.1414881354717526	-0.04959801811066514	-0.02576341624102648
550	9	550	9	13	2	213.51647964139443	266.04349970037663	46.59996548494109	208.28810724592597	-0.1414881354717526	-0.04116834770695361	-0.011713348202474836	-0.1414881354717526	-0.045316431888084915	-0.01315404168023872
551	0	551	0	12	0	5.147945815517257	5.978832583731023	0.7046464573450527	0.8551356778914638	-0.1414881354717526	-0.430522107279455	-0.2542105346874409	-0.1414881354717526	-0.4739011118376482	-0.2854773811067837
551	1	551	1	12	0	5.147945815517257	11.046234033411615	3.678528804621417	11.45923509771808	-0.1414881354717526	-0.1706403919177743	-0.05943003778326331	-0.1414881354717526	-0.18783395808697495	-0.06673968711132806
551	2	551	2	12	0	5.147945815517257	10.496501614177117	2.525639527684329	1.228336699443492	-0.1414881354717526	-0.21063542107613145	-0.20754649305084152	-0.1414881354717526	-0.23185884894774006	-0.23307385497182825
551	3	551	3	12	1	5.147945815517257	0.9677696285450822	8.555318656432576	1.0332442657797076	-0.1414881354717526	-0.10636704731178759	-0.22865435464676392	-0.1414881354717526	-0.11708449143872657	-0.25677789641360915
551	4	551	4	12	2	6.608222421438515	15.417832853131625	0.5737197426829953	10.314712517921148	-0.1414881354717526	-0.4830448819600548	-0.06303723668751576	-0.1414881354717526	-0.5317160321334319	-0.07079055659076716
551	5	551	5	12	1	11.380368192423012	49.9921672498932	12.866890541369836	1.7036299729680355	-0.1414881354717526	-0.0846358091413793	-0.17280766676063827	-0.1414881354717526	-0.09316363405083772	-0.19406229644517584
551	6	551	6	12	1	12.840644798344268	1.9264073450454182	7.064335688352959	0.6774715618759422	-0.1414881354717526	-0.11840755851671207	-0.2896237416596788	-0.1414881354717526	-0.13033819328266827	-0.32524626635560744
551	7	551	7	12	1	14.300921404265525	7.804526146128185	51.0006512336019	16.91633579576762	-0.1414881354717526	-0.03913965254656409	-0.04778390433896402	-0.1414881354717526	-0.04308332730220544	-0.05366112732706691
551	8	551	8	12	2	15.761198010186783	4.207547254909314	150.39752362480812	501.82579140534887	-0.1414881354717526	-0.021360164171332203	-0.007158524095204706	-0.1414881354717526	-0.023512394319993357	-0.008038993009481327
551	9	551	9	12	2	20.53334378117128	28.72057604972784	8.689549580305712	4.487941059087147	-0.1414881354717526	-0.105443764244734	-0.10045851589452513	-0.1414881354717526	-0.11606817923403517	-0.11281449867018468
552	0	552	0	13	2	33.85630489592478	46.137431116536504	22.438337341296368	19.27617305956798	-0.1414881354717526	-0.06198756736450322	-0.04441416498825822	-0.1414881354717526	-0.06823337663141427	-0.049876923946059304
552	1	552	1	13	1	62.634164057460836	182.09256623923673	129.77197305207355	1.9033576012763067	-0.1414881354717526	-0.02319946991624034	-0.16240587661138853	-0.1414881354717526	-0.025537026790157187	-0.18238112904477202
552	2	552	2	13	2	64.96517064954524	28.73279628170637	97.17588942777768	454.6368296781609	-0.1414881354717526	-0.027278883842385786	-0.007565558168349048	-0.1414881354717526	-0.030027478645145052	-0.008496090593440008
552	3	552	3	13	1	93.7430298110813	275.9685663347643	1245.790485936456	240.40041290818692	-0.1414881354717526	-0.006537476859444207	-0.010809595473570625	-0.1414881354717526	-0.007196186908684102	-0.012139131096250127
552	4	552	4	13	2	96.07403640316572	166.98707215714404	17.926871018792454	104.8598278606459	-0.1414881354717526	-0.07029053576760923	-0.01720251876442833	-0.1414881354717526	-0.07737294435918882	-0.01931835756274787
552	5	552	5	13	1	124.85189556470179	134.56250166337344	97.6372930401253	3.230017398152971	-0.1414881354717526	-0.027206618146317606	-0.12077538661426375	-0.1414881354717526	-0.029947931525182166	-0.13563026062311614
552	6	552	6	13	2	127.18290215678621	102.58511163291226	170.91768441628437	139.01717799972704	-0.1414881354717526	-0.019883766291701813	-0.014689763933530622	-0.1414881354717526	-0.021887235971928716	-0.016496544259966852
552	7	552	7	13	1	155.96076131832228	236.1087221622899	200.93131375813255	57.9105927598686	-0.1414881354717526	-0.01816154122260897	-0.023987703556326376	-0.1414881354717526	-0.01999148111688711	-0.026938092075710716
552	8	552	8	13	1	158.2917679104067	242.47283026182913	362.7188611810213	52.89867992714601	-0.1414881354717526	-0.013046682455007579	-0.02523504314463588	-0.1414881354717526	-0.014361253967400808	-0.02833884928453068
552	9	552	9	13	2	160.62277450249113	657.0662738256859	234.63935356451145	490.21824623220886	-0.1414881354717526	-0.016650791865850306	-0.007252956196751266	-0.1414881354717526	-0.018328510069011938	-0.008145039869714982
553	0	553	0	12	1	5.147945815517257	5.096144536908488	8.219141693678713	1.2381888933193057	-0.1414881354717526	-0.10878187703866124	-0.20662006442907022	-0.1414881354717526	-0.11974263714858484	-0.232033479453753
553	1	553	1	12	0	6.608222421438515	20.578979824999287	1.686423117496561	0.9012971193201663	-0.1414881354717526	-0.26409373813920584	-0.24683519769825568	-0.1414881354717526	-0.29070357600078317	-0.277194908112337
553	2	553	2	12	2	6.608222421438515	8.666855017457006	2.836005038893954	7.845765408552674	-0.1414881354717526	-0.19739831953571862	-0.07347462540267183	-0.1414881354717526	-0.217287989446122	-0.08251170103373764
553	3	553	3	12	0	11.380368192423012	5.271435120573834	2.748503364869057	19.435176752259352	-0.1414881354717526	-0.20089330205557185	-0.04421031424686596	-0.1414881354717526	-0.22113512313335093	-0.04964800040494449
553	4	553	4	12	2	11.380368192423012	12.101445345987514	1.9438655090090955	6.486439646799637	-0.1414881354717526	-0.24389690561420685	-0.08173528574076962	-0.1414881354717526	-0.26847172953492215	-0.09178838849451636
553	5	553	5	12	2	16.15251396340751	30.23944896752905	21.526441912640095	10.84919594140959	-0.1414881354717526	-0.0634446358819835	-0.061278839116520004	-0.1414881354717526	-0.06983725800889096	-0.06881588337696978
553	6	553	6	12	1	20.92465973439201	7.409346365633349	21.48695204002869	6.205920358557671	-0.1414881354717526	-0.06350990659794009	-0.08378411527470271	-0.1414881354717526	-0.06990910534109356	-0.09408921560382792
553	7	553	7	12	2	22.384936340313264	12.9843212694122	58.91319349690299	236.91684379654217	-0.1414881354717526	-0.03610275412832673	-0.010898316932641178	-0.1414881354717526	-0.039740433841901686	-0.012238764928555997
553	8	553	8	12	2	27.157082111297765	15.961732962376667	89.26505959903227	192.24207523565835	-0.1414881354717526	-0.028607356659716508	-0.012251183056972806	-0.1414881354717526	-0.03148980714009146	-0.013758028001729329
553	9	553	9	12	2	31.92922788228226	51.475341639725826	17.706867623043856	97.25949393786942	-0.1414881354717526	-0.07077827851995742	-0.01794284212139766	-0.1414881354717526	-0.07790983161473347	-0.020149737636668264
554	0	554	0	11	0	5.147945815517257	1.0961945181694204	53.70837471646517	1.1403112030306692	-0.1414881354717526	-0.03802207764495319	-0.21637150201096922	-0.1414881354717526	-0.04185314659956506	-0.24298430360559065
554	1	554	1	11	1	5.147945815517257	0.39967468617923513	14.946548020565883	3.489876878792632	-0.1414881354717526	-0.07782452257800312	-0.1156536916089697	-0.1414881354717526	-0.085666048628741	-0.1298786182738454
554	2	554	2	11	2	6.608222421438515	4.279101083794783	2.7964278141683856	227.42310037497754	-0.1414881354717526	-0.1989579726046449	-0.011150794095231082	-0.1414881354717526	-0.2190047916984286	-0.012522295739952376
554	3	554	3	11	1	11.380368192423012	17.131835433356056	13.690598135352783	4.08332007810891	-0.1414881354717526	-0.08174530403675384	-0.10591699269863146	-0.1414881354717526	-0.08998188435740037	-0.1189443455893312
554	4	554	4	11	2	12.840644798344268	21.435107580832273	7.313715539794592	2.9236394751273984	-0.1414881354717526	-0.1161293656726296	-0.12770732887767994	-0.1414881354717526	-0.12783045186001826	-0.14341480317079858
554	5	554	5	11	1	17.612790569328766	64.85798558987354	118.99415368436973	25.150721236336445	-0.1414881354717526	-0.024353703840973785	-0.03826704353387381	-0.1414881354717526	-0.02680756024477687	-0.04297373192728384
554	6	554	6	11	2	19.073067175250024	10.509573196466746	71.85177850321593	27.612244212920277	-0.1414881354717526	-0.03230385539854185	-0.036317521611929186	-0.1414881354717526	-0.035558761631895766	-0.04078442685630674
554	7	554	7	11	2	23.84521294623452	13.148294087673793	13.303845786865487	86.52721850448675	-0.1414881354717526	-0.08306769066728295	-0.019157005447003606	-0.1414881354717526	-0.09143751342705975	-0.021513238039419326
554	8	554	8	11	1	28.61735871721902	7.850936977580615	43.38091248387599	19.054544063260213	-0.1414881354717526	-0.04285209980669723	-0.044702721573266005	-0.1414881354717526	-0.0471698372733966	-0.050200971799899914
554	9	554	9	11	0	30.077635323140274	9.578424542022793	4.660329016377249	2.5682557599356013	-0.1414881354717526	-0.14946726442590536	-0.13732061103660678	-0.1414881354717526	-0.1645274460872001	-0.15421047935292567
555	0	555	0	14	2	33.85630489592478	27.64135499778672	33.311732750975885	93.19543372392289	-0.1414881354717526	-0.049682669730993244	-0.01837689627043164	-0.1414881354717526	-0.054688649029810105	-0.020637178654315733
555	1	555	1	14	1	62.634164057460836	50.283496997063544	107.18571951511959	11.517899684983696	-0.1414881354717526	-0.025821572735714043	-0.05926033681393561	-0.1414881354717526	-0.028423330235417033	-0.06654911362327603
555	2	555	2	14	2	64.96517064954524	101.95407414277584	36.101599229099065	55.524849250707966	-0.1414881354717526	-0.047494635973345314	-0.02455953962277832	-0.1414881354717526	-0.052280151038754344	-0.027580261617873164
555	3	555	3	14	1	93.7430298110813	53.238368626322924	188.94169201539682	59.33481846320268	-0.1414881354717526	-0.018798179920948038	-0.02366354318342611	-0.1414881354717526	-0.02069226693457317	-0.02657406131503454
555	4	555	4	14	1	96.07403640316572	368.42029506416634	82.43849570086448	17.812220410655378	-0.1414881354717526	-0.029910697279735856	-0.04642276937964424	-0.1414881354717526	-0.03292447114104929	-0.05213257838633454
555	5	555	5	14	2	98.40504299525016	73.38068825402902	57.49302640697554	166.927275371792	-0.1414881354717526	-0.036599476604963654	-0.013259216691402965	-0.1414881354717526	-0.04028720561034932	-0.01489004561216588
555	6	555	6	14	1	127.18290215678621	885.406091385208	26.523833413065006	10.145588923406981	-0.1414881354717526	-0.05644468410584313	-0.06362354920657019	-0.1414881354717526	-0.062131997643783694	-0.07144898312944534
555	7	555	7	14	2	129.51390874887062	292.0475701427483	51.10673834550349	130.95026183712818	-0.1414881354717526	-0.03909413404695437	-0.01518985370150853	-0.1414881354717526	-0.043033222401180626	-0.017058143005102118
555	8	555	8	14	2	158.2917679104067	153.54963205190128	7.08063944065776	424.93646331692446	-0.1414881354717526	-0.11825480095081164	-0.007857270766149303	-0.1414881354717526	-0.1301700440074097	-0.008823682636618964
555	9	555	9	14	1	187.06962707194273	109.39643558030266	84.46049040876815	8.197707959530137	-0.1414881354717526	-0.029507563800974395	-0.07169112425180375	-0.1414881354717526	-0.032480718310303185	-0.08050883660336788
556	0	556	0	12	2	5.147945815517257	0.23131812670168117	14.265902552778094	18.720934021584	-0.1414881354717526	-0.079882525807932	-0.04514708886781821	-0.1414881354717526	-0.08793141433781408	-0.050699994437393064
556	1	556	1	12	2	9.920091586501755	8.561225282210154	2.898821568323235	85.68670720370122	-0.1414881354717526	-0.19499134687230682	-0.01926201091760063	-0.1414881354717526	-0.2146384924700857	-0.021631158749451193
556	2	556	2	12	2	14.692237357486254	72.02773360590842	10.23620677252251	18.972522540371394	-0.1414881354717526	-0.0962014243206165	-0.04481084314366969	-0.1414881354717526	-0.10589458979004941	-0.05032239187715182
556	3	556	3	12	0	19.46438312847075	37.24443555927229	4.806868582356409	2.7053601261988547	-0.1414881354717526	-0.14689821235301434	-0.13337889386858795	-0.1414881354717526	-0.1616995387320928	-0.14978394724412375
556	4	556	4	12	2	19.46438312847075	5.813977996017179	5.740429862342779	42.4845600518691	-0.1414881354717526	-0.1329996498894742	-0.02853144245700681	-0.1414881354717526	-0.14640057012386448	-0.032040692105226136
556	5	556	5	12	1	24.23652889945525	52.21540732309798	9.649427771233718	4.036725459936804	-0.1414881354717526	-0.09943482110643377	-0.10659990046143147	-0.1414881354717526	-0.10945378060952676	-0.11971124818800338
556	6	556	6	12	0	25.696805505376503	11.00826920815354	8.13677888130028	29.33218532250875	-0.1414881354717526	-0.10939713848107056	-0.035109147439609946	-0.1414881354717526	-0.12041989175804292	-0.0394274276487998
556	7	556	7	12	1	25.696805505376503	36.51780419102799	35.929189804966725	10.66483151083382	-0.1414881354717526	-0.047622129607071524	-0.06186982956705791	-0.1414881354717526	-0.052420490811679994	-0.06947956321339402
556	8	556	8	12	2	27.157082111297765	86.61628170715746	114.15163320927249	282.53712196898016	-0.1414881354717526	-0.0249269634922708	-0.009874858231519719	-0.1414881354717526	-0.02743858100196409	-0.011089425031897736
556	9	556	9	12	2	31.92922788228226	33.80374053645078	7.659125463999378	23.052019161808992	-0.1414881354717526	-0.11316679782441222	-0.04018057381885872	-0.1414881354717526	-0.12456937844839583	-0.04512261853852387
557	0	557	0	10	2	5.043563768132438	9.525735048647944	0.9443526603852562	20.350738724896424	-0.1414881354717526	-0.3654131848975148	-0.04308521444579802	-0.1414881354717526	-0.4022318753788471	-0.048384517972607254
