Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
481	7	481	7	10	2.0	34.669190033262666	53.77647122493817	55.14748599056154	33.419933958384135	-0.1414881354717526	-0.037463208337417245	-0.03263548190340608	-0.1414881354717526	-0.04123796614370683	-0.03664951146260456
481	8	481	8	10	2.0	39.42527066661156	11.405242463754105	234.6598843157484	120.00569274386977	-0.1414881354717526	-0.016649976040366013	-0.015950713843734088	-0.1414881354717526	-0.018327612041715468	-0.017912585804092142
481	9	481	9	10	2.0	44.18135129996044	35.02404670963916	13.458950144690895	21.627054387736486	-0.1414881354717526	-0.08253023977670648	-0.041642292497529265	-0.1414881354717526	-0.09084590948780606	-0.046764122580890966
482	0	482	0	10	2.0	5.043563768132438	15.980763162775146	15.835510480170642	42.07377028969628	-0.1414881354717526	-0.07534690402702127	-0.028687107261473513	-0.1414881354717526	-0.08293878755162808	-0.03221550303807867
482	1	482	1	10	2.0	9.799644401481329	41.69928763953262	12.474388577619527	13.403125445876588	-0.1414881354717526	-0.08611693808268057	-0.054437447405851935	-0.1414881354717526	-0.0947940001579189	-0.06113302872624288
482	2	482	2	10	1.0	14.555725034830216	9.954027371948436	204.89827547357774	13.546246089208337	-0.1414881354717526	-0.017963787969842302	-0.05411461098002395	-0.1414881354717526	-0.01977380243146991	-0.0607704847526638
482	3	482	3	10	2.0	15.644867499867113	23.05627129334832	4.9777734887819545	9.111948056129961	-0.1414881354717526	-0.14405213426456967	-0.06756952518243756	-0.1414881354717526	-0.15856669247940267	-0.07588029786188139
482	4	482	4	10	1.0	20.400948133216005	15.829541001038706	34.650030690175676	10.912191499911188	-0.1414881354717526	-0.048598777071621746	-0.06108048132447789	-0.1414881354717526	-0.053495544360610395	-0.06859312839530102
482	5	482	5	10	2.0	21.4900905982529	8.976684266418767	77.48643981883154	26.855883577621285	-0.1414881354717526	-0.030966560764501036	-0.03688680750782507	-0.1414881354717526	-0.03408672244224483	-0.0414237325674615
482	6	482	6	10	2.0	26.246171231601785	107.08943907150261	36.79545912444932	43.964360889469155	-0.1414881354717526	-0.046990990932950706	-0.027989602509674933	-0.1414881354717526	-0.051725759195504366	-0.03143220808101554
482	7	482	7	10	1.0	31.002251864950672	17.84886326952428	29.301326388518305	1.1806349045195363	-0.1414881354717526	-0.053382940607300707	-0.21220148189820165	-0.1414881354717526	-0.05876175573613849	-0.23830138823224
482	8	482	8	10	2.0	32.09139432998757	209.94006831209063	2.240916751742	145.89586253767445	-0.1414881354717526	-0.22522726607695923	-0.014297795871318287	-0.1414881354717526	-0.24792095459279645	-0.016056365744094327
482	9	482	9	10	1.0	36.84747496333646	59.243050369023806	67.79962935806941	32.55963961607618	-0.1414881354717526	-0.03337121900292436	-0.033115597005904183	-0.1414881354717526	-0.0367336717939971	-0.037188678740858766
483	0	483	0	10	0.0	5.043563768132438	1.429570749310021	2.7894849350781215	0.09639622274275167	-0.1414881354717526	-0.199235130572535	-0.863096885846374	-0.1414881354717526	-0.21930987584374179	-0.9692542400565449
483	1	483	1	10	2.0	5.043563768132438	1.907113686644899	41.5029650628873	9.11925686395756	-0.1414881354717526	-0.043927355648009994	-0.06753919307487798	-0.1414881354717526	-0.0483534348868341	-0.07584623503029887
483	2	483	2	10	2.0	9.799644401481329	29.615487283791534	12.3256725063985	6.1104029887772615	-0.1414881354717526	-0.08669726965439055	-0.08451504770702131	-0.1414881354717526	-0.09543280539560052	-0.09491004970813002
483	3	483	3	10	1.0	14.555725034830216	27.05408138322424	244.76131937077642	10.816091417451203	-0.1414881354717526	-0.01626160509450361	-0.06138379902742745	-0.1414881354717526	-0.017900109202865513	-0.06893375292365832
483	4	483	4	10	2.0	15.644867499867113	40.02632789992212	7.685165718142801	19.017196977474143	-0.1414881354717526	-0.11295190437134486	-0.044751862654240845	-0.1414881354717526	-0.12433283253213898	-0.05025615703098683
483	5	483	5	10	2.0	20.400948133216005	3.6747478340287225	28.033674575176263	27.71145838246464	-0.1414881354717526	-0.05472157070348894	-0.03624464954649519	-0.1414881354717526	-0.060235264947852814	-0.040702591827630544
483	6	483	6	10	2.0	25.157028766564892	105.39969300755399	30.373169237381784	32.76598440551102	-0.1414881354717526	-0.052319659454564744	-0.03299864868105461	-0.1414881354717526	-0.057591339369690416	-0.03705734625479979
483	7	483	7	10	1.0	29.91310939991378	12.811055180507054	574.9759294970358	31.234255989299314	-0.1414881354717526	-0.01007988455836208	-0.033895317496265745	-0.1414881354717526	-0.011095524291630004	-0.03806430163295252
483	8	483	8	10	1.0	31.002251864950672	16.38142278408753	142.9354903990968	34.95542103744638	-0.1414881354717526	-0.021977633538635365	-0.031824751254672	-0.1414881354717526	-0.02419207932279094	-0.03573906429066427
483	9	483	9	10	2.0	32.09139432998757	24.717466842765393	5.674468090090743	3.063607598081991	-0.1414881354717526	-0.1338632243435543	-0.12440636526180694	-0.1414881354717526	-0.14735115753162684	-0.13970783465611114
484	0	484	0	10	2.0	5.043563768132438	0.5644728473625109	3.8818032955975856	18.66022202994861	-0.1414881354717526	-0.16557722375380582	-0.04522928757093056	-0.1414881354717526	-0.1822606298379609	-0.05079230324168294
484	1	484	1	10	2.0	9.799644401481329	5.78502241715733	3.8124469880526637	40.47010732926021	-0.1414881354717526	-0.16725735883560947	-0.02931824160436692	-0.1414881354717526	-0.18411005375799053	-0.0329242642999095
484	2	484	2	10	1.0	14.555725034830216	74.16538078961985	28.334767784938986	0.23733634093700112	-0.1414881354717526	-0.05439517293086359	-0.5211097310177335	-0.1414881354717526	-0.059875979641168024	-0.5852040768613854
484	3	484	3	10	2.0	15.644867499867113	19.601325509768742	6.492340563634664	14.602201817211032	-0.1414881354717526	-0.1241408303466353	-0.051887038640909204	-0.1414881354717526	-0.1366491442157976	-0.05826893021095972
484	4	484	4	10	1.0	20.400948133216005	62.75145035411083	181.96326275705846	11.724711826802604	-0.1414881354717526	-0.019198552664418736	-0.05867268183704456	-0.1414881354717526	-0.021132980860924674	-0.06588917950998883
484	5	484	5	10	2.0	21.4900905982529	93.7938574721388	11.33254109933282	84.13479641039243	-0.1414881354717526	-0.09087325420595982	-0.01946017744110565	-0.1414881354717526	-0.10002955824183923	-0.02185369893734233
484	6	484	6	10	2.0	26.246171231601785	67.61155339771629	25.0859545279623	22.674290927289096	-0.1414881354717526	-0.0582342138470102	-0.040554054333635695	-0.1414881354717526	-0.06410183872666014	-0.045542035614940614
484	7	484	7	10	2.0	31.002251864950672	33.81662582862238	29.541495524327075	42.95048237966427	-0.1414881354717526	-0.05313946561883954	-0.028357703232820056	-0.1414881354717526	-0.05849374843573403	-0.031845583673636775
484	8	484	8	10	2.0	35.758332498299566	104.61984218286513	65.2566929398197	49.80130127061878	-0.1414881354717526	-0.03409332323516142	-0.026102275675510656	-0.1414881354717526	-0.03752853457278046	-0.02931274783688273
484	9	484	9	10	2.0	40.514413131648446	19.961346877734012	36.06255773657034	278.938653167404	-0.1414881354717526	-0.04752342315052413	-0.00994599615728971	-0.1414881354717526	-0.05231183878496073	-0.011169312628889557
485	0	485	0	14											
485	1	485	1	14											
485	2	485	2	14											
485	3	485	3	14											
485	4	485	4	14	2.0	33.85630489592478	9.022243829793288	8.211698277548471	27.71865054437031	-0.1414881354717526	-0.10883708444117575	-0.03623938277959588	-0.1414881354717526	-0.11980340719730226	-0.04069667727014313
485	5	485	5	14	2.0	62.634164057460836	19.970206224757423	25.277521253551164	20.368370133420868	-0.1414881354717526	-0.05798665527740836	-0.04306432486386647	-0.1414881354717526	-0.06382933638730154	-0.048361059058327535
485	6	485	6	14	1.0	91.41202321899691	23.802278905284133	755.8781237075943	47.86050259010092	-0.1414881354717526	-0.008648212958140505	-0.026689835443594965	-0.1414881354717526	-0.00951959880102334	-0.02997257503107298
485	7	485	7	14	2.0	93.7430298110813	35.5777668786009	380.0983923230927	561.2331719262851	-0.1414881354717526	-0.0127091817901467	-0.0067237706766240446	-0.1414881354717526	-0.013989747051451201	-0.0075507667150194226
485	8	485	8	14	2.0	122.52088897261736	138.79433034846073	11.232729792537032	154.3273798375469	-0.1414881354717526	-0.09132456147368721	-0.013854954009418115	-0.1414881354717526	-0.10052633880743651	-0.015559056161172629
485	9	485	9	14	2.0	151.2987481341534	218.032180029984	105.44506445468905	516.3192753939339	-0.1414881354717526	-0.026059415257408895	-0.007045290242330592	-0.1414881354717526	-0.028685137546975825	-0.007911831860117952
486	0	486	0	14											
486	1	486	1	14											
486	2	486	2	14											
486	3	486	3	14											
486	4	486	4	14	2.0	33.85630489592478	3.46098293229895	3.0878685926586065	700.1805997897035	-0.1414881354717526	-0.188213355052645	-0.005940397652308356	-0.1414881354717526	-0.20717755653891592	-0.006671042042372361
486	5	486	5	14	1.0	62.634164057460836	36.86140855534408	445.539083754452	26.983145659526702	-0.1414881354717526	-0.011627418872103413	-0.03678928228443289	-0.1414881354717526	-0.012798986714322478	-0.04131421214416321
486	6	486	6	14	1.0	64.96517064954524	375.6538481062665	18.196383439969246	0.917926923455557	-0.1414881354717526	-0.06970560892809226	-0.24432089930914924	-0.1414881354717526	-0.07672908083881717	-0.27437136140005913
486	7	486	7	14	1.0	67.29617724162968	62.69035890072131	888.9214680605909	29.80760508594854	-0.1414881354717526	-0.007897613372227129	-0.034794451286876804	-0.1414881354717526	-0.008693369503399065	-0.039074025168304265
486	8	486	8	14	2.0	69.62718383371408	48.54022784050783	515.1754284349056	662.7078157763174	-0.1414881354717526	-0.010719252254065672	-0.006126222796715069	-0.1414881354717526	-0.011799314077900677	-0.006879722912479665
486	9	486	9	14	2.0	98.40504299525016	126.79176485545914	22.109132007676905	82.18377857115699	-0.1414881354717526	-0.06250276386132697	-0.01971754951464538	-0.1414881354717526	-0.06880048384503096	-0.02214272671352982
487	0	487	0	10	2.0	5.043563768132438	2.70339041982422	1.641351402578028	2.174846875692597	-0.1414881354717526	-0.26813066827195425	-0.15072076691269568	-0.1414881354717526	-0.2951472634351164	-0.16925879908771568
487	1	487	1	10	0.0	9.799644401481329	20.50557492835775	2.467020998599472	1.72496080213537	-0.1414881354717526	-0.2134236663764845	-0.17160770753771015	-0.1414881354717526	-0.2349280352347423	-0.19271474719109932
487	2	487	2	10	2.0	9.799644401481329	51.230241271056116	3.4511199663443883	3.421551886252815	-0.1414881354717526	-0.17684864580105716	-0.11694137768356476	-0.1414881354717526	-0.1946677498205744	-0.13132468442021913
487	3	487	3	10	2.0	14.555725034830216	6.206026672973335	6.737370720710179	241.44366677973997	-0.1414881354717526	-0.12159192133269048	-0.010783414538312473	-0.1414881354717526	-0.13384340951540188	-0.012109730014026633
487	4	487	4	10	1.0	19.311805668179105	3.1750502289726388	74.43544364669332	2.618040291447087	-0.1414881354717526	-0.03167106682895973	-0.13585211882791853	-0.1414881354717526	-0.03486221387833646	-0.15256136866430892
487	5	487	5	10	1.0	20.400948133216005	189.86143212516495	19.986612705624882	6.440817909499105	-0.1414881354717526	-0.06613714141303778	-0.082058993725732	-0.1414881354717526	-0.07280105787705288	-0.09215191122540568
487	6	487	6	10	2.0	21.4900905982529	10.347346412063677	42.6528332626922	91.15333822077993	-0.1414881354717526	-0.043260203150054834	-0.01860632125576959	-0.1414881354717526	-0.047619060727643735	-0.02089482196581449
487	7	487	7	10	2.0	26.246171231601785	25.512784605739974	4.14319954484117	202.193740590122	-0.1414881354717526	-0.15964351960928228	-0.011909766395459993	-0.1414881354717526	-0.17572905121781796	-0.013374618500172923
487	8	487	8	10	2.0	31.002251864950672	83.99103964833128	75.368187581713	136.89120275141943	-0.1414881354717526	-0.03145097040846961	-0.014817087886649927	-0.1414881354717526	-0.03461994074852933	-0.01663952853374352
487	9	487	9	10	2.0	35.758332498299566	24.167792040348893	4.8077977774159395	244.45705070855777	-0.1414881354717526	-0.14688231284431977	-0.010708773202738837	-0.1414881354717526	-0.1616820372037842	-0.012025908102286927
488	0	488	0	11											
488	1	488	1	11	0.0	5.147945815517257	3.2659895527877794	3.8162416661758467	0.5251652503934057	-0.1414881354717526	-0.16716420357694656	-0.33401610641586815	-0.1414881354717526	-0.18400751226265863	-0.37509870873104184
488	2	488	2	11	2.0	5.147945815517257	0.9078320733592253	6.198743530110465	2.3571868008179333	-0.1414881354717526	-0.12739996716017682	-0.14407629059711347	-0.1414881354717526	-0.14023666860409986	-0.1617970796128297
488	3	488	3	11	1.0	9.920091586501755	20.86422352974813	36.9088577995453	1.3032116540109948	-0.1414881354717526	-0.046910086206991095	-0.20078200376103233	-0.1414881354717526	-0.051636702585084376	-0.22547736142228292
488	4	488	4	11	1.0	11.380368192423012	5.93769085608818	16.24252363932129	1.2712437729503168	-0.1414881354717526	-0.07428367922357494	-0.20359401606227806	-0.1414881354717526	-0.08176843321217132	-0.2286352396289698
488	5	488	5	11	1.0	12.840644798344268	5.475317290419725	30.046866076553002	2.7758781837362467	-0.1414881354717526	-0.052637084785881354	-0.13147068714606455	-0.1414881354717526	-0.05794074818027846	-0.14764103897155303
488	6	488	6	11	2.0	14.300921404265525	14.913065738221858	58.56347907067295	59.16745578634762	-0.1414881354717526	-0.03622332592883535	-0.023701003680878296	-0.1414881354717526	-0.03987315434417362	-0.0266161292990414
488	7	488	7	11	1.0	19.073067175250024	11.678048123322297	10.377459852567121	3.542856964759112	-0.1414881354717526	-0.0954659229213877	-0.11468196673521305	-0.1414881354717526	-0.10508497995826804	-0.12878737525176748
488	8	488	8	11	2.0	20.53334378117128	60.24149456572877	22.914438170133494	12.831533975051384	-0.1414881354717526	-0.06126299302819591	-0.05578239480259921	-0.1414881354717526	-0.06743579486318659	-0.06264339910102643
488	9	488	9	11	2.0	25.30548955215578	12.104117485799945	12.460822099883693	55.99243401731108	-0.1414881354717526	-0.08616943007262709	-0.024444475584215322	-0.1414881354717526	-0.0948517811916396	-0.027451045177535938
489	0	489	0	11											
489	1	489	1	11	2.0	5.147945815517257	12.695722966079442	18.41586815736317	21.366452449938325	-0.1414881354717526	-0.06923915192091203	-0.041925958809678206	-0.1414881354717526	-0.07621562406020002	-0.04708267867849749
489	2	489	2	11	2.0	9.920091586501755	42.571790238395025	7.552788069111002	11.124285970334302	-0.1414881354717526	-0.11405630105463711	-0.06042557028238362	-0.1414881354717526	-0.1255485071915178	-0.06785766599841467
489	3	489	3	11	1.0	14.692237357486254	28.55327893015659	37.07825585215691	2.684304923876046	-0.1414881354717526	-0.046789948143786	-0.1339637586078047	-0.1414881354717526	-0.051504459523080685	-0.15044074793202045
489	4	489	4	11	2.0	16.15251396340751	9.927823246097537	7.349720214511723	14.438101199783011	-0.1414881354717526	-0.11581044177041012	-0.052216470532957936	-0.1414881354717526	-0.12747939348392584	-0.05863888086587949
489	5	489	5	11	2.0	20.92465973439201	3.1091577270780952	2.0311625358961374	85.64528710526255	-0.1414881354717526	-0.23797007677699425	-0.019267227080061754	-0.1414881354717526	-0.26194771897161945	-0.02163701647836341
489	6	489	6	11	2.0	25.696805505376503	18.41579243309582	26.33310264478154	48.94171543883034	-0.1414881354717526	-0.05667326483617516	-0.02635802186058844	-0.1414881354717526	-0.06238360995455104	-0.029599949747038907
489	7	489	7	11	1.0	30.468951276361	18.99726813231806	399.69307993585096	61.14270035878881	-0.1414881354717526	-0.012356414197366465	-0.02326913151901063	-0.1414881354717526	-0.01360143492621502	-0.02613113864397475
489	8	489	8	11	1.0	31.92922788228226	46.41468623222892	156.64988758502503	2.816630478809633	-0.1414881354717526	-0.020878462848484457	-0.130402053108738	-0.1414881354717526	-0.022982157222730813	-0.14644096735881423
489	9	489	9	11	2.0	33.38950448820352	22.792999390225354	2.195577855522088	79.91648838707316	-0.1414881354717526	-0.22782008979159593	-0.02002888528774851	-0.1414881354717526	-0.2507750287980213	-0.02249235550157205
490	0	490	0	10	2.0	5.043563768132438	9.093038198687816	27.736816069099156	7.07532623177077	-0.1414881354717526	-0.055048776442491315	-0.07785296122497495	-0.1414881354717526	-0.06059543963085053	-0.0874285540889972
490	1	490	1	10	1.0	9.799644401481329	9.26549427033343	33.815187308476574	4.147034386242231	-0.1414881354717526	-0.04926707326819709	-0.1050026071523497	-0.1414881354717526	-0.054231177456423404	-0.11791749439531848
490	2	490	2	10	2.0	10.888786866518224	6.225023890037435	10.075492554156366	8.323221108132518	-0.1414881354717526	-0.09705775681587203	-0.07108368882058858	-0.1414881354717526	-0.10683720554599452	-0.07982668912152575
490	3	490	3	10	1.0	15.644867499867113	27.098134000798613	43.817812692176204	4.572415250325656	-0.1414881354717526	-0.04261230051979838	-0.09941492443055837	-0.1414881354717526	-0.046905876034803395	-0.1116425497639565
490	4	490	4	10	2.0	16.734009964904008	8.727775209254872	41.13335889070428	64.58561896793003	-0.1414881354717526	-0.04414795917142572	-0.022566130549252366	-0.1414881354717526	-0.04859626621478297	-0.025341671456830542
490	5	490	5	10	1.0	21.4900905982529	25.709601940407055	29.28244718054803	1.880296323677082	-0.1414881354717526	-0.05340221165545554	-0.1635183260657456	-0.1414881354717526	-0.05878296851706759	-0.1836304051899719
490	6	490	6	10	2.0	22.579233063289795	13.498485618992499	17.71376278006005	63.690139975334	-0.1414881354717526	-0.07076284878184051	-0.02274326045994832	-0.1414881354717526	-0.07789284719064622	-0.025540587615373433
490	7	490	7	10	2.0	27.33531369663868	37.88122185497236	39.18426096328176	35.45803906222172	-0.1414881354717526	-0.04536457436567377	-0.031571332999077065	-0.1414881354717526	-0.0499354664172443	-0.03545447663570795
490	8	490	8	10	1.0	32.09139432998757	5.716487732661734	141.39205130809154	8.02278774254113	-0.1414881354717526	-0.022111661272001534	-0.07256229156900906	-0.1414881354717526	-0.02433961156512032	-0.08148715390452685
490	9	490	9	10	1.0	33.180536795024466	6.345487297089484	18.09802750338761	1.738388577413349	-0.1414881354717526	-0.06991749718000231	-0.17086413703501577	-0.1414881354717526	-0.076962318752661	-0.19187972058593347
491	0	491	0	13											
491	1	491	1	13											
491	2	491	2	13											
491	3	491	3	13	2.0	33.85630489592478	20.519776920120428	3.180641224974399	8.381003769172791	-0.1414881354717526	-0.18511906466991299	-0.07080882352792532	-0.1414881354717526	-0.20377148835349426	-0.07951801653247222
491	4	491	4	13	1.0	62.634164057460836	24.030446018384797	184.59868320755027	8.102976529686241	-0.1414881354717526	-0.01904457804635344	-0.07215928038990006	-0.1414881354717526	-0.020963491904464292	-0.08103457401396388
491	5	491	5	13	2.0	64.96517064954524	42.439734297816884	55.17773873981713	104.11521951578665	-0.1414881354717526	-0.03745170440452681	-0.017271306693332142	-0.1414881354717526	-0.04122530308530611	-0.019395606122959447
491	6	491	6	13	2.0	93.7430298110813	75.01449263483343	46.19957154491142	441.9780089167078	-0.1414881354717526	-0.04136777087194057	-0.007686148813016978	-0.1414881354717526	-0.045535948744514686	-0.00863151338961998
491	7	491	7	13	1.0	122.52088897261736	175.1435092470443	1440.6079047712303	9.638538679329727	-0.1414881354717526	-0.006026618852207624	-0.06547671612212531	-0.1414881354717526	-0.0066338553268045315	-0.07353008192598766
491	8	491	8	13	2.0	124.85189556470179	27.57855442121855	30.58074553674557	200.45522948423985	-0.1414881354717526	-0.052120485380674784	-0.011967499558646925	-0.1414881354717526	-0.05737209670254343	-0.013439452604117044
491	9	491	9	13	2.0	153.62975472623782	249.54764906857906	69.66186761172229	68.80402382118618	-0.1414881354717526	-0.03286866813968242	-0.021780578463622923	-0.1414881354717526	-0.036180484376165535	-0.02445949970732301
492	0	492	0	14											
492	1	492	1	14											
492	2	492	2	14											
492	3	492	3	14											
492	4	492	4	14	2.0	33.85630489592478	108.05552423211186	44.058518118692994	26.87060463420216	-0.1414881354717526	-0.04248177300992124	-0.03687548942170406	-0.1414881354717526	-0.04676219669520557	-0.041411022403467154
492	5	492	5	14	2.0	62.634164057460836	52.20124772059921	76.56110952687466	34.387607913564025	-0.1414881354717526	-0.031175596203986813	-0.03211796775612505	-0.1414881354717526	-0.03431682009695476	-0.036068345211437404
492	6	492	6	14	1.0	91.41202321899691	29.251430120764677	64.67559932107096	18.155885880653198	-0.1414881354717526	-0.034264524670682764	-0.0459286193173232	-0.1414881354717526	-0.037716986104699354	-0.051577649906133616
492	7	492	7	14	1.0	93.7430298110813	181.18957373003266	429.635841077929	20.050980424847516	-0.1414881354717526	-0.011866512141954751	-0.04344474131308042	-0.1414881354717526	-0.013062170798251296	-0.048788265160486385
492	8	492	8	14	1.0	96.07403640316572	88.88362094293701	316.8398234622094	18.460188249270413	-0.1414881354717526	-0.014073078269281973	-0.04550309409950682	-0.1414881354717526	-0.015491068463208827	-0.05109978684303722
492	9	492	9	14	2.0	98.40504299525016	333.138393463279	138.22195149694056	705.2410836916142	-0.1414881354717526	-0.022394235386053195	-0.005916489533742694	-0.1414881354717526	-0.024650657582412753	-0.00664419332391265
493	0	493	0	12											
493	1	493	1	12											
493	2	493	2	12	0.0	5.147945815517257	1.8906019699299923	2.3389726615564466	1.441476607113349	-0.1414881354717526	-0.21988990342747877	-0.18975835355184914	-0.1414881354717526	-0.24204580427855793	-0.21309784774152932
493	3	493	3	12	2.0	5.147945815517257	13.465759854235607	3.5233070450525505	13.025424413074967	-0.1414881354717526	-0.17481033074007324	-0.05531586453607814	-0.1414881354717526	-0.1924240560419209	-0.06211948753749805
493	4	493	4	12	2.0	9.920091586501755	13.466370267862931	20.2822820922227	17.7721196641029	-0.1414881354717526	-0.06559548562699395	-0.046481398974763236	-0.1414881354717526	-0.07220482536100035	-0.05219841917963801
493	5	493	5	12	2.0	14.692237357486254	5.211577079089369	4.205498713426399	6.558318283921302	-0.1414881354717526	-0.15831481860086544	-0.08123241497159032	-0.1414881354717526	-0.17426647153946517	-0.09122366669651154
493	6	493	6	12	2.0	19.46438312847075	5.576873131099153	61.6470621179248	94.11749526180581	-0.1414881354717526	-0.03519722584318647	-0.018275857234735005	-0.1414881354717526	-0.03874366537433062	-0.02052371223430409
493	7	493	7	12	2.0	24.23652889945525	28.955284315515065	12.732172819811044	46.712310388499574	-0.1414881354717526	-0.0851361400903239	-0.027055253282228277	-0.1414881354717526	-0.0937143778778852	-0.030382937755462046
493	8	493	8	12	2.0	29.008674670439746	42.03842270040907	47.0831600548931	68.08414638082009	-0.1414881354717526	-0.0409312146031655	-0.021909244435521617	-0.1414881354717526	-0.04505540547471713	-0.024603991062649256
493	9	493	9	12	1.0	33.78082044142425	45.95246820079357	172.29897531587193	7.1270104017481986	-0.1414881354717526	-0.019794341614564413	-0.07753629039397243	-0.1414881354717526	-0.021788800948024985	-0.08707293405295637
494	0	494	0	13											
494	1	494	1	13											
494	2	494	2	13											
494	3	494	3	13	1.0	33.85630489592478	58.01318508074682	272.4059823859643	22.02704308803571	-0.1414881354717526	-0.015315742328053406	-0.04121712412602176	-0.1414881354717526	-0.016858942189401028	-0.04628666025472642
494	4	494	4	13	1.0	36.1873114880092	89.2482077671662	88.85802111224251	11.968177391456097	-0.1414881354717526	-0.028680667410359913	-0.05800126545844587	-0.1414881354717526	-0.03157050461335039	-0.06513518168833984
494	5	494	5	13	2.0	38.518318080093614	37.27003157807649	9.827772476826208	159.0283419433919	-0.1414881354717526	-0.09842026221090013	-0.01362408741730014	-0.1414881354717526	-0.10833699570931239	-0.015299793931210674
494	6	494	6	13	2.0	67.29617724162968	51.97698622801199	20.423358609828462	17.724310842195095	-0.1414881354717526	-0.06534135838371448	-0.04655156848417699	-0.1414881354717526	-0.07192509249455267	-0.05227721924905927
494	7	494	7	13	2.0	96.07403640316572	108.5971835758162	34.03725875467351	34.59876642690608	-0.1414881354717526	-0.04908680976185586	-0.032008049835806504	-0.1414881354717526	-0.054032750767910954	-0.035944907840646204
494	8	494	8	13	1.0	124.85189556470179	43.27587578224324	272.1847129650056	23.3373619787456	-0.1414881354717526	-0.0153227135048827	-0.03990471118552798	-0.1414881354717526	-0.01686661577548258	-0.044812825940017634
494	9	494	9	13	1.0	127.18290215678621	70.31629313503831	88.85629679733619	4.416171632201282	-0.1414881354717526	-0.028680979086674083	-0.10136952942512988	-0.1414881354717526	-0.031570847693878246	-0.11383756310451135
495	0	495	0	14											
495	1	495	1	14											
495	2	495	2	14											
495	3	495	3	14											
495	4	495	4	14	2.0	33.85630489592478	8.018946093703377	53.54427209174501	237.52528304054667	-0.1414881354717526	-0.03808729060078871	-0.010882674661422146	-0.1414881354717526	-0.04192493035179085	-0.012221198722546235
495	5	495	5	14	2.0	62.634164057460836	82.10144506263863	9.470997111860852	20.390860288100697	-0.1414881354717526	-0.1004795718401827	-0.04303771957443829	-0.1414881354717526	-0.11060379944931527	-0.048331181428122774
495	6	495	6	14	2.0	91.41202321899691	38.96838305244962	19.488882835202002	167.96325487268803	-0.1414881354717526	-0.06707778004759823	-0.013213356756410026	-0.1414881354717526	-0.07383647437998822	-0.01483854509447251
495	7	495	7	14	1.0	120.18988238053295	43.54620276902164	79.44686751596485	7.809823327040174	-0.1414881354717526	-0.030536297236362683	-0.07366379374453544	-0.1414881354717526	-0.03361310596374051	-0.08272413630078877
495	8	495	8	14	2.0	122.52088897261736	45.47869834095577	387.40001257676465	385.4090935643275	-0.1414881354717526	-0.012574478338234015	-0.008298829894686707	-0.1414881354717526	-0.013841471005807036	-0.009319551715269225
495	9	495	9	14	1.0	151.2987481341534	277.283658674209	33.85293196779431	13.327940742260113	-0.1414881354717526	-0.04923630446637939	-0.05460920437157548	-0.1414881354717526	-0.05419730841893433	-0.06132591108976055
496	0	496	0	12											
496	1	496	1	12											
496	2	496	2	12	2.0	5.147945815517257	8.823373198032542	2.2436431674067547	11.236649952588786	-0.1414881354717526	-0.22507395856726725	-0.060086446664669724	-0.1414881354717526	-0.24775219996192469	-0.06747683157557907
496	3	496	3	12	2.0	9.920091586501755	7.218803676425257	2.5316461018026515	161.97267103711445	-0.1414881354717526	-0.21035541325285767	-0.013484839514956116	-0.1414881354717526	-0.23155062779828223	-0.015143419111675119
496	4	496	4	12	2.0	14.692237357486254	25.269153151881838	1.8222274356240884	1419.9209477569327	-0.1414881354717526	-0.25288433327353127	-0.003998206545121589	-0.1414881354717526	-0.2783647219929137	-0.004489969446107706
496	5	496	5	12	1.0	19.46438312847075	4.095256930122477	30.14870397413215	2.2475056753470524	-0.1414881354717526	-0.05253744247906875	-0.14797239820621094	-0.1414881354717526	-0.05783106600789722	-0.1661723923752331
496	6	496	6	12	2.0	20.92465973439201	54.70449009899956	8.039828026345985	10.748764193752727	-0.1414881354717526	-0.11013394222258942	-0.061598818047281	-0.1414881354717526	-0.12123093515490448	-0.069175218395384
496	7	496	7	12	2.0	25.696805505376503	10.279598427768255	47.36278055599614	68.05261494661657	-0.1414881354717526	-0.04079571444824502	-0.02191492864497951	-0.1414881354717526	-0.04490625245101583	-0.024610374406406812
496	8	496	8	12	2.0	30.468951276361	18.25059994895223	60.6481274436712	260.8948990091198	-0.1414881354717526	-0.03552070920021873	-0.010325531826548849	-0.1414881354717526	-0.03909974261163508	-0.011595529618794903
496	9	496	9	12	1.0	35.2410970473455	26.757548373890184	30.49688608753466	8.075729168838892	-0.1414881354717526	-0.05220069575205987	-0.0722955192349804	-0.1414881354717526	-0.05746038899587189	-0.0811875696746133
497	0	497	0	11											
497	1	497	1	11	2.0	5.147945815517257	2.3650492043121267	2.503124729515363	4.264079867552789	-0.1414881354717526	-0.21169430523472554	-0.10337867791296036	-0.1414881354717526	-0.23302442528303213	-0.11609382856284775
497	2	497	2	11	2.0	9.920091586501755	28.844743255996292	9.035037962003758	8.76240715461796	-0.1414881354717526	-0.1031664722974381	-0.06906595772917608	-0.1414881354717526	-0.11356142948168871	-0.0775607854347946
