Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
575	8	575	8	14	2.0	1239.9936423931135	6887.757189318805	1782.9924960843875	1685.3984083096352	-0.026436003767298002	-0.0053482985411016275	-0.003632283303574988	-0.026436003767298002	-0.004839340642815886	-0.0026908616539663348
575	9	575	9	14	2.0	1535.599826551664	1791.1840060270674	419.5108145604913	206.39363412738206	-0.026436003767298002	-0.012026055395172066	-0.011773436125746125	-0.026436003767298002	-0.010881624912924912	-0.008721976001985102
576	0	576	0	11											
576	1	576	1	11	2.0	60.338279781878356	144.8820368524881	46.57366861601667	67.01935816216393	-0.026436003767298002	-0.04118136321487155	-0.022103498114784587	-0.026436003767298002	-0.03726243836254541	-0.016374674144236424
576	2	576	2	11	0.0	117.23727761618966	443.72162717381616	12.99442377367276	18.11338335694876	-0.026436003767298002	-0.08416963340810679	-0.045988939487475025	-0.026436003767298002	-0.0761598337700246	-0.03406944432215044
576	3	576	3	11	2.0	117.23727761618966	306.5239048783828	356.8026290174198	3673.1080630640954	-0.026436003767298002	-0.013167388956270596	-0.0023480875390323925	-0.026436003767298002	-0.011914346225467094	-0.0017395060326708908
576	4	576	4	11	1.0	174.13627545050096	226.74753639090952	929.4068614020337	2.9548531324592755	-0.026436003767298002	-0.0077030741869409634	-0.1269501022728073	-0.026436003767298002	-0.0069700297582511095	-0.09404694888110322
576	5	576	5	11	2.0	179.59857924259484	87.46553453398668	44.61257058613839	33.63124798118312	-0.026436003767298002	-0.042185510712596214	-0.032520490565989366	-0.026436003767298002	-0.03817102859171387	-0.024091771956792834
576	6	576	6	11	1.0	236.49757707690614	80.17996433079615	163.56354618066416	8.585060867417402	-0.026436003767298002	-0.02037956548648275	-0.06986133281598786	-0.026436003767298002	-0.018440193415483804	-0.05175454827119343
576	7	576	7	11	2.0	241.95988086900005	100.08413619629243	459.5031796072506	140.94566898956816	-0.026436003767298002	-0.011428199111941697	-0.014576866860196413	-0.026436003767298002	-0.010340662177250172	-0.010798808570485006
576	8	576	8	11	2.0	298.8588787033113	168.92627902466768	428.36711758576763	1511.7978501551684	-0.026436003767298002	-0.011886181006916489	-0.003860261040769593	-0.026436003767298002	-0.010755061332606378	-0.002859751715589886
576	9	576	9	11	2.0	355.75787653762256	1154.6150015914923	26.734556246513648	487.0064817476811	-0.026436003767298002	-0.05619510686166627	-0.007279703712640782	-0.026436003767298002	-0.05084743539896494	-0.00539293715148864
577	0	577	0	14											
577	1	577	1	14											
577	2	577	2	14											
577	3	577	3	14											
577	4	577	4	14	1.0	318.8847725550706	169.96331456936625	726.9720406575343	115.34242895579013	-0.026436003767298002	-0.00883912862164236	-0.016308697108162438	-0.026436003767298002	-0.007997974319694623	-0.012081779973305975
577	5	577	5	14	2.0	353.1750899174624	102.72279563343582	16.56609205478046	225.53259201809126	-0.026436003767298002	-0.07346764702390585	-0.011203041496021773	-0.026436003767298002	-0.06647627604228822	-0.0082994172673063
577	6	577	6	14	2.0	648.7812740760129	424.90350860896683	287.32475960412177	872.7883383851535	-0.026436003767298002	-0.014865189879516435	-0.005250784026075284	-0.026436003767298002	-0.013450580029195927	-0.0038898764793810787
577	7	577	7	14	2.0	944.3874582345632	613.097920247986	1461.1567972910425	909.9805691861475	-0.026436003767298002	-0.005979008204967812	-0.005129501631530795	-0.026436003767298002	-0.005410030346598892	-0.003800028271654613
577	8	577	8	14	2.0	1239.9936423931135	310.26849674333863	5297.0064615413985	2895.163226704216	-0.026436003767298002	-0.002906713907884134	-0.0026828491170271577	-0.026436003767298002	-0.002630103507379094	-0.001987503509233577
577	9	577	9	14	1.0	1535.599826551664	1122.7134466116474	12449.291574303074	1638.0056242618816	-0.026436003767298002	-0.0018012681607609304	-0.003690766255810127	-0.026436003767298002	-0.001629854831773302	-0.0027341868905813842
578	0	578	0	12											
578	1	578	1	12											
578	2	578	2	12	2.0	60.338279781878356	13.389586321924345	95.8681902788036	151.63791349451293	-0.026436003767298002	-0.02748663869499756	-0.013992032038038317	-0.026436003767298002	-0.02487093918726889	-0.010365552278141137
578	3	578	3	12	1.0	117.23727761618966	47.027192146041465	184.4999666630098	3.568964891642971	-0.026436003767298002	-0.019050283654265667	-0.11421140771142116	-0.026436003767298002	-0.01723740947457839	-0.08460989184232925
578	4	578	4	12	2.0	122.69958140828354	241.55340221166264	122.9052238525092	336.29469313178106	-0.026436003767298002	-0.023916629651391234	-0.008957152142720868	-0.026436003767298002	-0.021640661421887114	-0.0066356215127459095
578	5	578	5	12	2.0	179.59857924259484	419.75150082677743	139.6525981667003	208.3340906603595	-0.026436003767298002	-0.02226547266166244	-0.011711900327553438	-0.026436003767298002	-0.020146632794528888	-0.008676389161459767
578	6	578	6	12	1.0	236.49757707690614	250.05400495890277	212.47514125635348	19.087555738757416	-0.026436003767298002	-0.017602194649457083	-0.04465940993713381	-0.026436003767298002	-0.015927124358381128	-0.0330845046063229
578	7	578	7	12	2.0	241.95988086900005	233.08616766672296	143.85983846611902	1798.5859886163773	-0.026436003767298002	-0.021898441723795067	-0.003502447899009751	-0.026436003767298002	-0.019814529468369656	-0.0025946772205748246
578	8	578	8	12	1.0	298.8588787033113	123.91152814761362	1629.7178034026583	354.2066868187508	-0.026436003767298002	-0.005624402862380784	-0.008700603461513346	-0.026436003767298002	-0.005089170163990689	-0.006445565575215513
578	9	578	9	12	2.0	304.32118249540514	407.2981060158332	396.8851211009587	743.7478916059752	-0.026436003767298002	-0.012405294308850299	-0.005742946099691467	-0.026436003767298002	-0.011224774472396287	-0.004254479111044445
579	0	579	0	14											
579	1	579	1	14											
579	2	579	2	14											
579	3	579	3	14											
579	4	579	4	14	2.0	318.8847725550706	77.62317513874464	652.6366768333824	1692.9187583386754	-0.026436003767298002	-0.009389518960143966	-0.00362323859014645	-0.026436003767298002	-0.008495988092496354	-0.002684161165457629
579	5	579	5	14	2.0	614.490956713621	245.8672797075555	2752.93421655071	808.1862308285286	-0.026436003767298002	-0.004193471572173363	-0.005481844961017896	-0.026436003767298002	-0.0037944099899725418	-0.004061050630074319
579	6	579	6	14	1.0	910.0971408721714	2124.469168476428	1637.9772938694227	177.0806625024753	-0.026436003767298002	-0.0056085030312396375	-0.012827951862397111	-0.026436003767298002	-0.005074783401833726	-0.009503180473691756
579	7	579	7	14	2.0	944.3874582345632	3153.2379880479084	401.517287996822	1875.9135762509143	-0.026436003767298002	-0.012324945017488102	-0.003420849564709871	-0.026436003767298002	-0.011152071427059098	-0.0025342276877481956
579	8	579	8	14	1.0	1239.9936423931135	272.8817031953954	3419.133295173468	138.7001507716197	-0.026436003767298002	-0.003714209462939139	-0.014708557286542431	-0.026436003767298002	-0.0033607557004905783	-0.01089636723781148
579	9	579	9	14	2.0	1274.2839597555057	445.511810636874	177.0721362981022	4450.656749840825	-0.026436003767298002	-0.01949374331084879	-0.0021087041958065306	-0.026436003767298002	-0.017638668365244175	-0.0015621664902814667
580	0	580	0	12											
580	1	580	1	12											
580	2	580	2	12	2.0	60.338279781878356	47.55777695562584	111.05928881264009	42.31635419370637	-0.026436003767298002	-0.02531329222622185	-0.028594897391448174	-0.026436003767298002	-0.022904413979964306	-0.021183621006108933
580	3	580	3	12	0.0	117.23727761618966	203.89701022016285	6.02397129965935	9.00017202560668	-0.026436003767298002	-0.12945682439161177	-0.06803818269214024	-0.026436003767298002	-0.11713737872964061	-0.05040392544040898
580	4	580	4	12	1.0	117.23727761618966	525.8122841688408	504.2178857737014	56.924329986534595	-0.026436003767298002	-0.010849085998890938	-0.02421956392939901	-0.026436003767298002	-0.009816658963286555	-0.01794229425586449
580	5	580	5	12	2.0	122.69958140828354	49.25830626781217	140.91808079216636	38.13662897449621	-0.026436003767298002	-0.02215327849005223	-0.030309688285282556	-0.026436003767298002	-0.02004511530997042	-0.02245396934492053
580	6	580	6	12	2.0	179.59857924259484	80.8785841242709	88.72889644910683	316.54701561879483	-0.026436003767298002	-0.028704033306015043	-0.0092659030919709	-0.026436003767298002	-0.025972483383832838	-0.006864349841603111
580	7	580	7	12	2.0	236.49757707690614	219.7461507234271	24.868524734435802	386.5123362223813	-0.026436003767298002	-0.05851879268374883	-0.008285556390750189	-0.026436003767298002	-0.05294999327854489	-0.006138091142753591
580	8	580	8	12	2.0	293.3965749112174	40.30924851088863	734.5547655532546	2150.653371513712	-0.026436003767298002	-0.008787914622915186	-0.0031687919354156475	-0.026436003767298002	-0.00795163397731903	-0.002347498803305197
580	9	580	9	12	1.0	350.2955727455287	463.8112529166855	2571.8282300510327	447.8659980751484	-0.026436003767298002	-0.004356361116730365	-0.007629397229406535	-0.026436003767298002	-0.003941798544894553	-0.005651996480362977
581	0	581	0	11											
581	1	581	1	11	0.0	60.338279781878356	25.873097880864066	69.76489957861135	10.57523128903161	-0.026436003767298002	-0.0328414758152759	-0.06216283735614805	-0.026436003767298002	-0.02971619618118465	-0.04605136256270862
581	2	581	2	11	1.0	60.338279781878356	56.2894494036624	111.60522550626092	12.190181830807733	-0.026436003767298002	-0.02524387573813683	-0.057407344225218794	-0.026436003767298002	-0.02284160334411633	-0.042528406602989476
581	3	581	3	11	1.0	65.80058357397223	19.396492995177734	132.13085149002674	10.16873505401237	-0.026436003767298002	-0.022966615479695054	-0.06354240919791232	-0.026436003767298002	-0.020781053051671973	-0.04707337451982703
581	4	581	4	11	2.0	71.26288736606611	64.13778989963016	1097.844283648135	86.7409872432157	-0.026436003767298002	-0.007017082022136138	-0.019130552676505187	-0.026436003767298002	-0.006349318379056213	-0.014172261994466449
581	5	581	5	11	1.0	128.1618852003774	126.82733369779942	1275.2134032571255	82.55852670118962	-0.026436003767298002	-0.006452573550762664	-0.019667378494392613	-0.026436003767298002	-0.005838529991359213	-0.01456995234168982
581	6	581	6	11	1.0	133.6241889924713	90.01132405035078	393.3512570793409	5.9539384052669915	-0.026436003767298002	-0.012467582950038851	-0.08575169829355454	-0.026436003767298002	-0.011281135565662305	-0.06352642055026658
581	7	581	7	11	2.0	139.08649278456517	207.91444824773214	50.890072594103835	138.53011800408947	-0.026436003767298002	-0.03918725569999021	-0.014718664450334531	-0.026436003767298002	-0.03545809526749408	-0.010903854808908082
581	8	581	8	11	2.0	195.98549061887647	206.0059235884009	222.42210391512333	100.23563479562243	-0.026436003767298002	-0.017156935604865215	-0.017642525654223442	-0.026436003767298002	-0.015524237314115464	-0.01306990446349337
581	9	581	9	11	2.0	252.8844884531878	632.9362938190847	161.00372310289615	152.1772562384352	-0.026436003767298002	-0.02056038560768204	-0.013964239834543458	-0.026436003767298002	-0.01860380622707872	-0.01034496330739925
582	0	582	0	10	2.0	33.85630489592478	108.95686239300376	7.9669551855884935	30.757198792503658	-0.026436003767298002	-0.11069694630369611	-0.03418872951424662	-0.026436003767298002	-0.10016273907790164	-0.025327633766112714
582	1	582	1	10	2.0	64.97024909527964	106.76924357222823	14.795660130154557	25.374475907667964	-0.026436003767298002	-0.07826798192310709	-0.038077707509732724	-0.026436003767298002	-0.07081979867818937	-0.028208659524999083
582	2	582	2	10	0.0	96.08419329463452	296.85229497004207	23.93387630747363	9.994305277199855	-0.026436003767298002	-0.05978773026167559	-0.06416108459985366	-0.026436003767298002	-0.054098175480204944	-0.04753170053027276
582	3	582	3	10	0.0	96.08419329463452	282.7892375005235	62.62255925515435	18.53719173940982	-0.026436003767298002	-0.03488912801196594	-0.0453971460592822	-0.026436003767298002	-0.03156898850787333	-0.033631032967665495
582	4	582	4	10	2.0	96.08419329463452	716.0592575195627	25.380388608748415	228.2917624414021	-0.026436003767298002	-0.05785492572387578	-0.011127013730842992	-0.026436003767298002	-0.05234930161265398	-0.008243094513584149
582	5	582	5	10	2.0	127.19813749398939	13.797755776120162	41.065338592495316	15947.970982179002	-0.026436003767298002	-0.04418889500328139	-0.0010318536726762367	-0.026436003767298002	-0.03998376566063124	-0.0007644160017959054
582	6	582	6	10	2.0	158.31208169334425	199.8800202001448	68.28075152715259	42.88231282189319	-0.026436003767298002	-0.0332393349857351	-0.028382939177052462	-0.026436003767298002	-0.030076194045724886	-0.02102659849886143
582	7	582	7	10	2.0	189.42602589269916	764.3000258256742	61.04253340075019	119.90016328308734	-0.026436003767298002	-0.03539200302531802	-0.0159585741239644	-0.026436003767298002	-0.032024008636549625	-0.011822402487132611
582	8	582	8	10	1.0	220.539970092054	172.68264741354554	198.0559464105944	6.76963040229173	-0.026436003767298002	-0.018308727206575722	-0.07980255242992088	-0.026436003767298002	-0.0165664214531227	-0.059119184896993485
582	9	582	9	10	1.0	225.20706172195722	574.8514395838299	351.4624440773492	5.743696654152985	-0.026436003767298002	-0.013279055078088768	-0.08749554116047688	-0.026436003767298002	-0.012015385910815137	-0.0648182911200885
583	0	583	0	11											
583	1	583	1	11	1.0	60.338279781878356	11.980159512145255	853.3279380581203	1.2628205404483157	-0.026436003767298002	-0.008080429209765747	-0.20435338784310378	-0.026436003767298002	-0.007311474702786787	-0.15138871317220914
583	2	583	2	11	2.0	65.80058357397223	327.06881145648055	104.6511642818425	253.2413483744041	-0.026436003767298002	-0.026169938020499797	-0.01049914112188458	-0.026436003767298002	-0.023679539148630125	-0.0077779550446007905
583	3	583	3	11	1.0	122.69958140828354	59.935799765638755	622.1123138711777	3.3144459418228336	-0.026436003767298002	-0.0096447914971461	-0.11904277233624039	-0.026436003767298002	-0.008726968235772854	-0.08818905478715243
583	4	583	4	11	2.0	128.1618852003774	305.91594574675656	92.41158272536147	26.76324527971203	-0.026436003767298002	-0.028057733212838873	-0.03695825394769197	-0.026436003767298002	-0.02538768687624691	-0.027379347929032242
583	5	583	5	11	2.0	185.06088303468871	214.01090263202792	357.82671034429825	139.9939374786103	-0.026436003767298002	-0.013146272398873494	-0.01463227958579363	-0.026436003767298002	-0.011895239174194092	-0.01083985932726506
583	6	583	6	11	2.0	241.95988086900005	541.602622772978	262.17379612562166	608.0544415506535	-0.026436003767298002	-0.01564765895449635	-0.0064287328448495535	-0.026436003767298002	-0.014158587326693738	-0.004762522427359564
583	7	583	7	11	2.0	298.8588787033113	557.930113544811	124.92934424289281	83.14051023418831	-0.026436003767298002	-0.023698850010743344	-0.019590163247160876	-0.026436003767298002	-0.02144360625414248	-0.014512749879626105
583	8	583	8	11	2.0	355.75787653762256	346.2087747195408	452.2229967341904	703.9447278333631	-0.026436003767298002	-0.011530865057048343	-0.005922588580600092	-0.026436003767298002	-0.010433558165940689	-0.004387561534110021
583	9	583	9	11	1.0	412.6568743719339	371.10817735595987	2488.976196475878	565.8614051353227	-0.026436003767298002	-0.004436982889497011	-0.0066929182075468555	-0.026436003767298002	-0.004014748141602206	-0.004958235757683134
584	0	584	0	13											
584	1	584	1	13											
584	2	584	2	13											
584	3	584	3	13	2.0	318.8847725550706	154.8940265016292	97.54411724905145	3415.4968982308455	-0.026436003767298002	-0.027221168493641954	-0.0024456763142285554	-0.026436003767298002	-0.024630731815708795	-0.0018118015754702203
584	4	584	4	13	2.0	614.490956713621	614.8917858223998	773.1914739340242	424.0061168000018	-0.026436003767298002	-0.008539228178168662	-0.007866920667818597	-0.026436003767298002	-0.007726613176754042	-0.005827958171377604
584	5	584	5	13	2.0	910.0971408721714	1282.5263063032173	170.30564234979158	1389.2602078253897	-0.026436003767298002	-0.01992375119050456	-0.0040473833879381945	-0.026436003767298002	-0.01802775558480702	-0.0029983753598691164
584	6	584	6	13	1.0	1205.703325030722	848.3532366452869	2271.783244749047	107.00719641501307	-0.026436003767298002	-0.004669753008177474	-0.017008338355008586	-0.026436003767298002	-0.00422536725478496	-0.012600086956910077
584	7	584	7	13	1.0	1239.9936423931135	840.6870332919362	3084.8403022096627	55.39865163198776	-0.026436003767298002	-0.003934495617451534	-0.0245908539256178	-0.026436003767298002	-0.0035600788557686443	-0.018217352650220217
584	8	584	8	13	2.0	1274.2839597555057	3193.1888117034873	2999.785957900029	2480.2704014286173	-0.026436003767298002	-0.0039965828474879065	-0.0029255916092377787	-0.026436003767298002	-0.0036162577046877603	-0.002167331570396895
584	9	584	9	13	2.0	1569.8901439140561	261.90369973028027	1379.1533018773796	8630.055321590118	-0.026436003767298002	-0.006175560002954346	-0.0014553436465070027	-0.026436003767298002	-0.005587877767999353	-0.0010781450906857607
585	0	585	0	11											
585	1	585	1	11	2.0	60.338279781878356	256.2716289752265	125.14046086871973	194.5570664350383	-0.026436003767298002	-0.02367645242160137	-0.012169334637873997	-0.026436003767298002	-0.021423340077413023	-0.009015264833310213
585	2	585	2	11	2.0	117.23727761618966	153.1531026531357	21.6976178783258	845.3969581458549	-0.026436003767298002	-0.06316385363559958	-0.005345387301561003	-0.026436003767298002	-0.057153018236837175	-0.003959960309597071
585	3	585	3	11	2.0	174.13627545050096	466.2762755208389	24.940555868274906	25.969402455904756	-0.026436003767298002	-0.05842408750103143	-0.03758672297261827	-0.026436003767298002	-0.05286430048554026	-0.027844929233831715
585	4	585	4	11	2.0	231.0352732848122	191.17144514204446	1645.0462042041634	596.4964763156754	-0.026436003767298002	-0.00559499411287554	-0.0064981950752209285	-0.026436003767298002	-0.005062560027020698	-0.00481398131326787
585	5	585	5	11	2.0	287.93427111912354	27.56980308309032	302.44037532069575	139.70896977449868	-0.026436003767298002	-0.014444452992112429	-0.01464898574566318	-0.026436003767298002	-0.0130698815503248	-0.010852235554894046
585	6	585	6	11	2.0	344.8332689534348	357.4990711915103	254.20257738396919	1456.6018701884739	-0.026436003767298002	-0.015920569477695493	-0.003941506757569735	-0.026436003767298002	-0.014405526979860094	-0.0029199400229477784
585	7	585	7	11	2.0	401.732266787746	1478.015565440016	164.38020136390398	498.5269050366428	-0.026436003767298002	-0.020322804790546073	-0.007185012729631777	-0.026436003767298002	-0.01838883421392654	-0.005322788345941306
585	8	585	8	11	1.0	458.63126462205736	394.4477724615205	1465.0243297954428	436.8483151468688	-0.026436003767298002	-0.005970164000222363	-0.007736561575737586	-0.026436003767298002	-0.005402027779212439	-0.005731385780732466
585	9	585	9	11	2.0	464.09356841415126	285.8215639974331	701.8388082308795	4064.75227476003	-0.026436003767298002	-0.009015014673684419	-0.002218574783904536	-0.026436003767298002	-0.008157122600892897	-0.0016435606238614851
586	0	586	0	11											
586	1	586	1	11	1.0	60.338279781878356	49.39392044452186	176.63924684765266	22.83127222407673	-0.026436003767298002	-0.01952048193942471	-0.040397668027388194	-0.026436003767298002	-0.017662862476886636	-0.029927328547740446
586	2	586	2	11	2.0	65.80058357397223	17.16622876714468	1.1729148699182868	140.52153964727378	-0.026436003767298002	-0.3236459185056379	-0.014601488647590878	-0.026436003767298002	-0.29284693725851796	-0.010817048839212577
586	3	586	3	11	1.0	122.69958140828354	337.10523552438656	370.88316521751744	58.447213783459674	-0.026436003767298002	-0.012885064074840039	-0.02386411997102978	-0.026436003767298002	-0.01165888810870616	-0.01767897489507333
586	4	586	4	11	2.0	128.1618852003774	176.3669375343139	32.40023653615097	244.1955483951631	-0.026436003767298002	-0.050460597529111924	-0.0107151936201635	-0.026436003767298002	-0.04565863678079335	-0.00793801067194962
586	5	586	5	11	2.0	185.06088303468871	112.98046708855301	394.17830509251627	194.19641774777818	-0.026436003767298002	-0.012452927170546772	-0.012181985516363006	-0.026436003767298002	-0.011267874467987387	-0.0090246368346025
586	6	586	6	11	1.0	241.95988086900005	2431.4615610960745	1168.7568211608611	63.320535347740545	-0.026436003767298002	-0.006775382863347131	-0.0228175071463147	-0.026436003767298002	-0.006130619936276104	-0.01690362504452524
586	7	586	7	11	2.0	247.42218466109387	668.5267047637943	447.4455733092255	2660.4395068224903	-0.026436003767298002	-0.011599649036882799	-0.0028129321798863534	-0.026436003767298002	-0.010495796484656336	-0.0020838714124017544
586	8	586	8	11	1.0	304.32118249540514	177.33914440692968	845.9699217354357	74.41346721747449	-0.026436003767298002	-0.008119711782276067	-0.020845307029219353	-0.026436003767298002	-0.007347019044270835	-0.015442583262950388
586	9	586	9	11	2.0	309.78348628749904	441.00408993185346	44.26792562977582	863.2153369216495	-0.026436003767298002	-0.042369119038133465	-0.005283314163336041	-0.026436003767298002	-0.038337164274922904	-0.003913975397785124
587	0	587	0	13											
587	1	587	1	13											
587	2	587	2	13											
587	3	587	3	13	2.0	318.8847725550706	76.6487575769231	691.5393212814691	217.56166238927375	-0.026436003767298002	-0.009089958860678597	-0.011431073901837629	-0.026436003767298002	-0.008224934905549514	-0.008468347828440574
587	4	587	4	13	1.0	614.490956713621	513.6386973727413	430.4379497471995	57.7254103447519	-0.026436003767298002	-0.011854123835534377	-0.02403076645617244	-0.026436003767298002	-0.01072605480442345	-0.017802429647679578
587	5	587	5	13	2.0	648.7812740760129	366.73473238331394	2496.2961050126264	748.9754408946644	-0.026436003767298002	-0.004429692246919493	-0.005720464773891596	-0.026436003767298002	-0.004008151295396542	-0.004237824535266818
587	6	587	6	13	2.0	944.3874582345632	418.6177660028556	534.3407759348694	9276.168627525612	-0.026436003767298002	-0.01050222002695806	-0.0013976766936794611	-0.026436003767298002	-0.009502801652838276	-0.001035424361299925
587	7	587	7	13	2.0	1239.9936423931135	3258.6627393525678	263.7400429988904	11889.673020037211	-0.026436003767298002	-0.01559555265918364	-0.0012162924435992258	-0.026436003767298002	-0.014111439600979568	-0.0009010516038957971
587	8	587	8	13	2.0	1535.599826551664	3102.0695760572494	5539.647924595664	2722.2680870850495	-0.026436003767298002	-0.002834714716848073	-0.002776974292695557	-0.026436003767298002	-0.0025649559452613465	-0.0020572331543935946
587	9	587	9	13	2.0	1831.2060107102143	628.1293343662538	735.1111891340166	28186.299237358777	-0.026436003767298002	-0.008784189001768748	-0.0007500873586051304	-0.026436003767298002	-0.007948262895900306	-0.0005556783823577023
588	0	588	0	13											
588	1	588	1	13											
588	2	588	2	13											
588	3	588	3	13	2.0	318.8847725550706	1182.2895469560451	2931.3074359315365	895.564058746905	-0.026436003767298002	-0.004048601233656123	-0.005175580066989927	-0.026436003767298002	-0.0036633258869186065	-0.0038341640162232443
588	4	588	4	13	2.0	614.490956713621	513.6513165168984	1384.7411624877627	9430.105653390383	-0.026436003767298002	-0.006161592220430276	-0.0013848536694787972	-0.026436003767298002	-0.005575239195724586	-0.0010259248313278302
588	5	588	5	13	2.0	910.0971408721714	5049.945297023479	1011.1499876580741	1576.5232193667196	-0.026436003767298002	-0.007347889977410477	-0.0037706910562154083	-0.026436003767298002	-0.006648645795172401	-0.0027933966390059663
588	6	588	6	13	2.0	1205.703325030722	1472.7176376129717	236.98365518449663	6533.826299944571	-0.026436003767298002	-0.016558350438112	-0.001700745425311923	-0.026436003767298002	-0.014982615057355863	-0.0012599431998121505
588	7	588	7	13	1.0	1501.3095091892721	2743.6209816631176	5511.7454174946715	1067.862644246576	-0.026436003767298002	-0.0028427420018637692	-0.004689910317617381	-0.026436003767298002	-0.0025722193331087877	-0.003474371016654138
588	8	588	8	13	2.0	1535.599826551664	3417.669697745252	702.4638799608094	4752.470158646347	-0.026436003767298002	-0.009010521581068635	-0.002032629834157954	-0.026436003767298002	-0.008153057082571436	-0.0015058092170454707
588	9	588	9	13	1.0	1831.2060107102143	2023.3681612529272	24973.645113063736	688.016723255785	-0.026436003767298002	-0.001219746234395238	-0.0059989842531719085	-0.026436003767298002	-0.0011036720333892716	-0.004444156840332458
589	0	589	0	11											
589	1	589	1	11	2.0	60.338279781878356	59.673498092059795	3.8466954906175816	163.65093622135143	-0.026436003767298002	-0.16642179328472642	-0.013407222047997297	-0.026436003767298002	-0.15058466574066603	-0.009932314381882055
589	2	589	2	11	2.0	117.23727761618966	55.551577691161356	4.152760246545017	182.85732502230806	-0.026436003767298002	-0.15943759303887722	-0.012599410794302393	-0.026436003767298002	-0.14426510002316573	-0.009333873086273129
589	3	589	3	11	2.0	174.13627545050096	75.69875621931811	370.2304593479111	3623.118657055678	-0.026436003767298002	-0.012897780107916078	-0.0023661753555915396	-0.026436003767298002	-0.011670394051242344	-0.0017529058167502555
589	4	589	4	11	2.0	231.0352732848122	331.88936403070466	91.69587870526358	138.0864144522555	-0.026436003767298002	-0.02818016118254975	-0.014745130659521658	-0.026436003767298002	-0.025498464284255486	-0.01092346145890628
589	5	589	5	11	2.0	287.93427111912354	162.43809491057655	296.791894742297	675.7473022319963	-0.026436003767298002	-0.01459776035546878	-0.006059739284338162	-0.026436003767298002	-0.013208599789150063	-0.004489165274418503
589	6	589	6	11	1.0	344.8332689534348	127.89984945252101	686.6022349801593	97.73670605332175	-0.026436003767298002	-0.009126504052559664	-0.017893728678413944	-0.026436003767298002	-0.008258002362612806	-0.013256000240904045
589	7	589	7	11	2.0	350.2955727455287	1324.3934623513328	442.74486061331174	224.4653187901033	-0.026436003767298002	-0.011668456033139193	-0.011232840163543005	-0.026436003767298002	-0.010558055629491782	-0.008321492663158065
589	8	589	8	11	2.0	407.19457057984	218.28660686709915	109.55982261878856	131.76016519632697	-0.026436003767298002	-0.025506720937441225	-0.01513749615073423	-0.026436003767298002	-0.023079435515598067	-0.011214132963963286
589	9	589	9	11	1.0	464.09356841415126	303.6508057792498	1238.7075033748677	213.02787271883912	-0.026436003767298002	-0.006558384278252893	-0.011566680987515905	-0.026436003767298002	-0.005934271496821978	-0.008568808028364589
590	0	590	0	13											
590	1	590	1	13											
590	2	590	2	13											
590	3	590	3	13	2.0	318.8847725550706	1243.935247984828	526.1768256543527	534.5528031999836	-0.026436003767298002	-0.010593161875540515	-0.006909687663577276	-0.026436003767298002	-0.009585089240301043	-0.005118822520397734
590	4	590	4	13	2.0	614.490956713621	350.4496332999997	771.6494851170994	3691.1234208761043	-0.026436003767298002	-0.008548779797647971	-0.0023416628249035235	-0.026436003767298002	-0.007735255839461763	-0.0017347464873815534
590	5	590	5	13	2.0	910.0971408721714	3271.5079141030233	899.086266175671	325.24501940365377	-0.026436003767298002	-0.007847487027422405	-0.009126309485822739	-0.026436003767298002	-0.007100699899963576	-0.006760936354677885
590	6	590	6	13	2.0	1205.703325030722	1306.6163192497086	2650.2698809352128	1846.0105450079595	-0.026436003767298002	-0.004283678943623089	-0.0034517713478597065	-0.026436003767298002	-0.003876032995042923	-0.002557135108121563
590	7	590	7	13	2.0	1501.3095091892721	8963.39671537493	949.2043914636071	6616.414903801386	-0.026436003767298002	-0.007612685992354373	-0.001688824144880555	-0.026436003767298002	-0.006888243137640447	-0.0012511116980547365
590	8	590	8	13	2.0	1796.9156933478228	2544.70971965121	1253.6949495701579	21719.534946892847	-0.026436003767298002	-0.006514362464224835	-0.0008679543149694356	-0.026436003767298002	-0.005894438912279571	-0.0006429963712486766
590	9	590	9	13	2.0	2092.521877506373	44493.938066666386	767.5968058422178	3267.777512590045	-0.026436003767298002	-0.008574026099420718	-0.0025069852004676366	-0.026436003767298002	-0.007758099637972772	-0.0018572203154858344
591	0	591	0	11											
591	1	591	1	11	2.0	60.338279781878356	17.855783777607606	127.65884445356097	1654.611215160138	-0.026436003767298002	-0.023413743759878744	-0.0036699776482122157	-0.026436003767298002	-0.02118563145024424	-0.002718786311290249
591	2	591	2	11	2.0	117.23727761618966	116.53764575571886	102.8809357789819	1070.459551559429	-0.026436003767298002	-0.026421156460504688	-0.004683535456168665	-0.026436003767298002	-0.023906850993247172	-0.0034696484031386085
591	3	591	3	11	2.0	174.13627545050096	411.2407130731812	54.46596663479241	237.00990282402586	-0.026436003767298002	-0.03772500007889587	-0.01089592043504474	-0.026436003767298002	-0.03413499166679451	-0.008071896389379413
591	4	591	4	11	2.0	231.0352732848122	319.6443146327735	539.5032823438945	2762.132318040228	-0.026436003767298002	-0.01044582339422609	-0.002754458607831452	-0.026436003767298002	-0.009451771869291158	-0.002040553124795138
