Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
493	6	493	6	12	2.0	352.0593708006751	100.87093090035242	1169.900619581472	1890.924864478781	-0.026436003767298002	-0.006771672505163407	-0.003405615127210447	-0.026436003767298002	-0.006127262665357155	-0.0025229417388667854
493	7	493	7	12	2.0	421.6301978469945	503.71991407321514	215.63296244999583	848.9654768604978	-0.026436003767298002	-0.017457372805233684	-0.00533279319424314	-0.026436003767298002	-0.015796084134778822	-0.003950630365422778
493	8	493	8	12	2.0	491.201024893314	711.8324621835013	813.5065457280765	1220.3336331514352	-0.026436003767298002	-0.00829960036568634	-0.0043521630113805675	-0.026436003767298002	-0.007509788965617933	-0.0032241616582077393
493	9	493	9	12	1.0	560.7718519396335	762.8248916819285	3061.135555128609	106.65287133339282	-0.026436003767298002	-0.003951528654484596	-0.01703995838121903	-0.026436003767298002	-0.003575490985018951	-0.012623511648465207
494	0	494	0	13											
494	1	494	1	13											
494	2	494	2	13											
494	3	494	3	13	1.0	318.8847725550706	546.4128878369098	2798.615554761358	201.6066570455661	-0.026436003767298002	-0.0041550012015340795	-0.011929175628740438	-0.026436003767298002	-0.003759600559132406	-0.008837350663483205
494	4	494	4	13	1.0	353.1750899174624	871.0302729614397	900.2978841822028	108.49920182205373	-0.026436003767298002	-0.007841571046417375	-0.01687696285896418	-0.026436003767298002	-0.007095346898985835	-0.012502761595689282
494	5	494	5	13	2.0	387.4654072798542	374.90858076161715	93.39067995970797	1758.3040041009244	-0.026436003767298002	-0.027892625073374554	-0.003547158039857738	-0.026436003767298002	-0.025238290853637296	-0.0026277993075642598
494	6	494	6	13	2.0	683.0715914384047	527.578298741422	197.25379038467864	164.59518167062305	-0.026436003767298002	-0.018350384563659672	-0.01336409557934659	-0.026436003767298002	-0.016604114588548744	-0.009900365508111951
494	7	494	7	13	2.0	978.6777755969553	1106.2473696022616	332.05583859365936	329.24910944792265	-0.026436003767298002	-0.013708222421610176	-0.0090639891685074	-0.026436003767298002	-0.0124037125818324	-0.006714768328092016
494	8	494	8	13	1.0	1274.2839597555057	441.6893640602054	2869.707703915271	212.99362904975118	-0.026436003767298002	-0.0040970407023948685	-0.011567722333635445	-0.026436003767298002	-0.003707155730743207	-0.008569579476543979
494	9	494	9	13	1.0	1308.5742771178973	723.4784778331403	900.6761636573332	36.31812391510232	-0.026436003767298002	-0.007839726560466427	-0.031150430391014873	-0.026436003767298002	-0.007093677939080376	-0.023076806415741346
495	0	495	0	14											
495	1	495	1	14											
495	2	495	2	14											
495	3	495	3	14											
495	4	495	4	14	2.0	318.8847725550706	75.52861451013719	514.0459840596363	2547.4680990011807	-0.026436003767298002	-0.010732434992564967	-0.0028821213099253376	-0.026436003767298002	-0.009711108767911267	-0.0021351279806077505
495	5	495	5	14	2.0	614.490956713621	805.4804639498026	85.88472551242204	185.6299482497241	-0.026436003767298002	-0.029232532973347984	-0.012493676440961532	-0.026436003767298002	-0.02645068965825524	-0.009255543150766219
495	6	495	6	14	2.0	910.0971408721714	387.9688114492555	181.92987637262743	1741.4570780155927	-0.026436003767298002	-0.01920052556113249	-0.003566333926244483	-0.026436003767298002	-0.017373353973668567	-0.0026420051535972827
495	7	495	7	14	1.0	1205.703325030722	436.8404430652427	783.3539352503072	65.29280269900947	-0.026436003767298002	-0.008477013477240676	-0.02242893150471359	-0.026436003767298002	-0.007670318987402484	-0.016615761129114046
495	8	495	8	14	2.0	1239.9936423931135	460.27495621340904	4113.3927523583825	4210.290523235332	-0.026436003767298002	-0.003348939255298451	-0.0021752962077994558	-0.026436003767298002	-0.0030302455489235195	-0.0016114990661176812
495	9	495	9	14	2.0	1535.599826551664	2814.277999102683	322.80905958227896	115.04496619061109	-0.026436003767298002	-0.013926749689962726	-0.016332297840377742	-0.026436003767298002	-0.012601444231098973	-0.012099263825752502
496	0	496	0	12											
496	1	496	1	12											
496	2	496	2	12	2.0	73.77606261539712	126.44922010929496	31.060393448072364	169.63620592264067	-0.026436003767298002	-0.051668217204751704	-0.013140224059307691	-0.026436003767298002	-0.04675133625006867	-0.009734517406975424
496	3	496	3	12	2.0	143.3468896617166	104.31285286742373	34.55911078081537	2819.525805872116	-0.026436003767298002	-0.04867033515218424	-0.0027229179665653326	-0.026436003767298002	-0.044038740394047184	-0.002017187243053211
496	4	496	4	12	2.0	212.91771670803612	366.1968059277856	24.207850150656768	27908.282641071564	-0.026436003767298002	-0.05940785687950695	-0.0007542626729174098	-0.026436003767298002	-0.053754451829902884	-0.0005587715312773121
496	5	496	5	12	1.0	282.48854375435553	59.434874398771754	445.6015330625692	28.246089828746175	-0.026436003767298002	-0.011626506303147446	-0.03585886099991064	-0.026436003767298002	-0.010520097944118744	-0.026564897601626846
496	6	496	6	12	2.0	289.16734315080225	755.9861073557717	106.76496964679902	142.0897394177872	-0.026436003767298002	-0.025878509127473224	-0.01451102321578361	-0.026436003767298002	-0.023415843381522885	-0.010750030398987913
496	7	496	7	12	2.0	358.7381701971217	143.50750055555443	678.2668020688707	1013.7736083124197	-0.026436003767298002	-0.00918914397350463	-0.004828433000865907	-0.026436003767298002	-0.008314681306946627	-0.0035769911443823688
496	8	496	8	12	2.0	428.3089972434412	256.5528459554032	877.3517556483998	4231.936584309479	-0.026436003767298002	-0.007955767273738217	-0.0021690583453996544	-0.026436003767298002	-0.007198675918464273	-0.001606877943993803
496	9	496	9	12	1.0	497.8798242897606	378.02578804284656	428.26658690605234	103.41868447679151	-0.026436003767298002	-0.011887743407408656	-0.017336351896808988	-0.026436003767298002	-0.010756475051033648	-0.01284308536530616
497	0	497	0	11											
497	1	497	1	11	2.0	73.77606261539712	33.89391117130372	34.81096150728081	60.346616865695864	-0.026436003767298002	-0.04847283262412102	-0.023440534980285966	-0.026436003767298002	-0.04386003271649889	-0.017365175415923015
497	2	497	2	11	2.0	143.3468896617166	416.81109421046705	130.05034334760086	125.57500517882261	-0.026436003767298002	-0.023171648313175183	-0.015550607657231425	-0.026436003767298002	-0.02096657443133073	-0.011520173495149682
497	3	497	3	11	2.0	212.91771670803612	822.2986763032859	1397.597004489436	301.74282708540886	-0.026436003767298002	-0.006129788243966713	-0.009517797577598255	-0.026436003767298002	-0.005546461767778019	-0.007050957866245104
497	4	497	4	11	2.0	282.48854375435553	683.58099952941	445.7426780819058	1178.1068642097268	-0.026436003767298002	-0.011624444492130626	-0.004438842489140833	-0.026436003767298002	-0.010518232340361805	-0.0032883753946917195
497	5	497	5	11	2.0	352.0593708006751	490.70451147051307	1498.6572011052692	396.2192842968984	-0.026436003767298002	-0.005894759342489921	-0.008171263542730305	-0.026436003767298002	-0.005333798823401931	-0.0060534209184468545
497	6	497	6	11	2.0	421.6301978469945	282.32457649069096	88.30713891518442	412.28492716909386	-0.026436003767298002	-0.028780723964516558	-0.007991394724928874	-0.026436003767298002	-0.02604187596125883	-0.005920170820887075
497	7	497	7	11	1.0	491.201024893314	868.4043235217384	1222.1066716291432	177.3121779001655	-0.026436003767298002	-0.006608125246505659	-0.012818569515691759	-0.026436003767298002	-0.005979278986106419	-0.009496229860299679
497	8	497	8	11	1.0	497.8798242897606	428.64850257126204	1920.843297831937	9.625911056307572	-0.026436003767298002	-0.005129840779327757	-0.06552480331243292	-0.026436003767298002	-0.004641671885702502	-0.04854196820043609
497	9	497	9	11	2.0	504.55862368620745	460.21923822292405	1337.805248317159	642.0891393600724	-0.026436003767298002	-0.006281731200631859	-0.0062356219537406405	-0.026436003767298002	-0.005683945440375659	-0.004619462360613998
498	0	498	0	11											
498	1	498	1	11	2.0	73.77606261539712	48.9361927543979	54.94959023717764	269.84151669080006	-0.026436003767298002	-0.037538703890864146	-0.010132398177606774	-0.026436003767298002	-0.03396642390502594	-0.007506265189173331
498	2	498	2	11	2.0	143.3468896617166	884.3733653716231	56.15818011025728	205.94652975132263	-0.026436003767298002	-0.03708412838389598	-0.011787742791880662	-0.026436003767298002	-0.033555106976998476	-0.008732574640934777
498	3	498	3	11	2.0	212.91771670803612	518.5306286659832	206.0468110078782	3353.8068129978246	-0.026436003767298002	-0.01790764463973883	-0.0024707673574286843	-0.026436003767298002	-0.016203506938926776	-0.001830389477448788
498	4	498	4	11	2.0	282.48854375435553	173.77884053671806	125.66684349305227	1654.5550100114017	-0.026436003767298002	-0.02362086374600432	-0.0036700474623037453	-0.026436003767298002	-0.021373041363713752	-0.0027188380308413146
498	5	498	5	11	2.0	352.0593708006751	168.07258036570553	401.6231652915687	4605.314451475717	-0.026436003767298002	-0.012323125390835578	-0.002068749741819946	-0.026436003767298002	-0.011150424960777039	-0.0015325675027708157
498	6	498	6	11	2.0	421.6301978469945	148.27607704749246	322.3174835702581	1660.30456692752	-0.026436003767298002	-0.01393864015880331	-0.0036629248777325643	-0.026436003767298002	-0.012612203172223923	-0.0027135614904126373
498	7	498	7	11	2.0	491.201024893314	441.77564522183667	399.9074578131035	1907.7854084547391	-0.026436003767298002	-0.012352704383018963	-0.003388727336856269	-0.026436003767298002	-0.011177189139692359	-0.0025104309560653577
498	8	498	8	11	2.0	560.7718519396335	598.1425825649492	364.29192894783074	1618.2990146889074	-0.026436003767298002	-0.013015103392012875	-0.003715867741973286	-0.026436003767298002	-0.011776552548699989	-0.0027527825288972425
498	9	498	9	11	2.0	630.3426789859531	134.08203791683061	396.34908822443873	464.68071270145634	-0.026436003767298002	-0.012414686772222539	-0.007473543327933733	-0.026436003767298002	-0.011233273124703022	-0.005536537070387593
499	0	499	0	14											
499	1	499	1	14											
499	2	499	2	14											
499	3	499	3	14											
499	4	499	4	14	1.0	318.8847725550706	701.4125293381628	608.7535908854016	91.34033913716759	-0.026436003767298002	-0.009762748689922886	-0.01858497973250551	-0.026436003767298002	-0.008833700317523771	-0.013768091616840521
499	5	499	5	14	2.0	353.1750899174624	998.7716162062324	2286.33760650565	3985.4196990888877	-0.026436003767298002	-0.004653082670410738	-0.0022431983846864013	-0.026436003767298002	-0.00421028330940232	-0.0016618022359794836
499	6	499	6	14	2.0	648.7812740760129	88.44906542804652	562.1224967270692	230.68204533313332	-0.026436003767298002	-0.01020831420478151	-0.011062300066104591	-0.026436003767298002	-0.009236864667554311	-0.008195153451618854
499	7	499	7	14	1.0	944.3874582345632	646.1253229800288	2181.660118346333	268.6986433540364	-0.026436003767298002	-0.004776816939512859	-0.010156509839960939	-0.026436003767298002	-0.0043222427059792495	-0.007524127547976222
499	8	499	8	14	2.0	978.6777755969553	648.6776004076878	14802.708578002059	5780.606648138866	-0.026436003767298002	-0.0016348138342033617	-0.0018214952573203896	-0.026436003767298002	-0.001479240728710037	-0.0013493968755082788
499	9	499	9	14	1.0	1274.2839597555057	503.34599622835975	8984.830599299574	1983.8611624073062	-0.026436003767298002	-0.0021621898778123273	-0.003315330619310376	-0.026436003767298002	-0.001956430306343193	-0.0024560573303691307
500	0	500	0	14											
500	1	500	1	14											
500	2	500	2	14											
500	3	500	3	14											
500	4	500	4	14	2.0	318.8847725550706	1105.1703949299788	216.0004894319344	1127.3795774719142	-0.026436003767298002	-0.017440732393059093	-0.004549606832352133	-0.026436003767298002	-0.01578102726719171	-0.0033704316383444937
500	5	500	5	14	2.0	614.490956713621	1085.8738929714007	79.60490691436125	1879.1594794023067	-0.026436003767298002	-0.03050233316422942	-0.0034175393279041602	-0.026436003767298002	-0.02759965238439397	-0.002531775404007754
500	6	500	6	14	2.0	910.0971408721714	701.0441593698519	1739.5077543174039	33833.5050712409	-0.026436003767298002	-0.005422762741503242	-0.0006771717676021338	-0.026436003767298002	-0.004906718637643395	-0.0005016611839709066
500	7	500	7	14	2.0	1205.703325030722	815.9985480904336	1000.4437799851711	2197.0533753562854	-0.026436003767298002	-0.007391821393543466	-0.003131139511285816	-0.026436003767298002	-0.006688396584316838	-0.002319605201456982
500	8	500	8	14	1.0	1501.3095091892721	2822.8003787782627	5057.180263327114	298.39176317261	-0.026436003767298002	-0.002983119471855413	-0.009577508227051276	-0.026436003767298002	-0.002699238120606447	-0.007095192603328641
500	9	500	9	14	2.0	1535.599826551664	647.3377806002603	1525.79051813466	617.6962608936169	-0.026436003767298002	-0.0058358244550352645	-0.0063723434413870215	-0.026436003767298002	-0.005280472332005219	-0.004720748129821148
501	0	501	0	12											
501	1	501	1	12											
501	2	501	2	12	0.0	73.77606261539712	69.47303462639971	21.784193058605986	10.193991335978248	-0.026436003767298002	-0.06302315533611029	-0.0634542000154292	-0.026436003767298002	-0.05702570915080524	-0.0470080275502121
501	3	501	3	12	1.0	73.77606261539712	43.074410300986216	1342.7554130581252	51.01182345223381	-0.026436003767298002	-0.0062687521528722746	-0.025753572603439658	-0.026436003767298002	-0.0056722015123123115	-0.019078715832277604
501	4	501	4	12	2.0	80.4548620118438	202.48870283249394	293.6879621617159	81.24997106743191	-0.026436003767298002	-0.014683957826016489	-0.019844134342036468	-0.026436003767298002	-0.013286594485841682	-0.014700896294236428
501	5	501	5	12	1.0	150.0256890581633	245.5845937987169	285.42506827101766	3.476673611069538	-0.026436003767298002	-0.014920514069337565	-0.11589944679778057	-0.026436003767298002	-0.013500639426268609	-0.08586042195472722
501	6	501	6	12	2.0	156.70448845460993	224.14350209890264	226.27169209877638	329.7637291374769	-0.026436003767298002	-0.016992858629865184	-0.009056065248032995	-0.026436003767298002	-0.015375774327697286	-0.006708898143425344
501	7	501	7	12	2.0	226.27531550092942	868.9829608728136	137.36128060094154	5843.9179138486625	-0.026436003767298002	-0.022472704685586424	-0.0018104180001472087	-0.026436003767298002	-0.02033414408399063	-0.001341190641559209
501	8	501	8	12	2.0	295.846142547249	755.5095990873806	158.96044252281956	851.8563863434371	-0.026436003767298002	-0.020707968457520112	-0.005322650915705758	-0.026436003767298002	-0.018737344711872588	-0.0039431167806830555
501	9	501	9	12	2.0	365.41696959356847	76.17497202483004	190.00984014700018	202.60781005539855	-0.026436003767298002	-0.018738928679919543	-0.011896129870684818	-0.026436003767298002	-0.016955683843498392	-0.008812869763799362
502	0	502	0	11											
502	1	502	1	11	1.0	73.77606261539712	139.69394973348366	861.5227441958712	52.03887277013467	-0.026436003767298002	-0.008037296530974186	-0.025467689465267215	-0.026436003767298002	-0.007272446641076057	-0.01886692839453379
502	2	502	2	11	2.0	80.4548620118438	30.287209558254343	63.19444959876729	400.00908433416294	-0.026436003767298002	-0.03471196235838807	-0.00812781931370971	-0.026436003767298002	-0.03140868239532527	-0.006021236642004929
502	3	502	3	11	2.0	150.0256890581633	35.0565160538548	67.73187812002875	3864.370936802213	-0.026436003767298002	-0.03338990811544514	-0.0022822805379930106	-0.026436003767298002	-0.030212438247637315	-0.0016907550072524959
502	4	502	4	11	2.0	219.5965161044828	886.9481629720644	250.74445557014388	374.01746356850055	-0.026436003767298002	-0.016043156515074517	-0.008439441472617104	-0.026436003767298002	-0.014516448318246809	-0.0062520920152917
502	5	502	5	11	2.0	289.16734315080225	153.27667563815066	111.07243904517277	774.6053262266563	-0.026436003767298002	-0.025311613904962057	-0.005613685662307494	-0.026436003767298002	-0.02290289537208896	-0.0041587206238171085
502	6	502	6	11	1.0	358.7381701971217	273.56101649898363	1385.4477611438588	29.110221604296047	-0.026436003767298002	-0.006159832221635941	-0.03525881177232077	-0.026436003767298002	-0.005573646682959774	-0.02612037020052228
502	7	502	7	11	1.0	365.41696959356847	862.928303755022	523.7731944438317	58.20663561942769	-0.026436003767298002	-0.010620357590648903	-0.023919305201256152	-0.026436003767298002	-0.009609696940941357	-0.017719857119137542
502	8	502	8	11	2.0	372.0957689900151	397.3876224055138	92.45940625888389	287.72475693826584	-0.026436003767298002	-0.028049605270787797	-0.009774755635779444	-0.026436003767298002	-0.02538033241014747	-0.007241317077696722
502	9	502	9	11	2.0	441.66659603633457	155.3990374085996	101.58108976611281	2421.6460676433894	-0.026436003767298002	-0.026609956478832797	-0.0029650442822679226	-0.026436003767298002	-0.02407768431435632	-0.002196558829432224
503	0	503	0	13											
503	1	503	1	13											
503	2	503	2	13											
503	3	503	3	13	2.0	318.8847725550706	123.39110800959422	356.91150720048677	114.28628393083959	-0.026436003767298002	-0.013165139398472794	-0.016392925167220233	-0.026436003767298002	-0.011912310741397609	-0.012144177654148646
503	4	503	4	13	2.0	614.490956713621	2565.17310275073	502.9174825730609	615.7665996459247	-0.026436003767298002	-0.010864786577572661	-0.0063835185841768175	-0.026436003767298002	-0.009830865434362596	-0.0047290268792185485
503	5	503	5	13	2.0	910.0971408721714	1484.2838487172555	639.0127756905226	974.4693904103606	-0.026436003767298002	-0.009501103020146756	-0.004936543472479073	-0.026436003767298002	-0.008596953525243247	-0.003657081351599896
503	6	503	6	13	1.0	1205.703325030722	2473.670586926966	321.1092704226934	37.859062819324905	-0.026436003767298002	-0.01396798556648935	-0.03043393003168213	-0.026436003767298002	-0.012638755995145773	-0.022546009894422653
503	7	503	7	13	2.0	1239.9936423931135	4255.06313932266	2581.797786678375	8164.202748393529	-0.026436003767298002	-0.004346932781998322	-0.0015012791093097486	-0.026436003767298002	-0.003933267434839232	-0.0011121749185054822
503	8	503	8	13	2.0	1535.599826551664	1381.9435844476952	4631.289873354416	13809.229017882417	-0.026436003767298002	-0.0031337638765430026	-0.0011185058937311573	-0.026436003767298002	-0.00283554681478553	-0.0008286095460159306
503	9	503	9	13	2.0	1831.2060107102143	1424.1035606029832	1407.5671809675212	1269.0662425045937	-0.026436003767298002	-0.006105435620024782	-0.004257767625347916	-0.026436003767298002	-0.005524426602408001	-0.0031542318362864663
504	0	504	0	11											
504	1	504	1	11	2.0	73.77606261539712	321.85208964940534	191.7703335778053	50.61182378115437	-0.026436003767298002	-0.018642397884052038	-0.025867356352410477	-0.026436003767298002	-0.01686833916740468	-0.01916300890673266
504	2	504	2	11	2.0	143.3468896617166	376.47552798207346	180.42091987568466	124.97308666868408	-0.026436003767298002	-0.019290287937063867	-0.015592506037214142	-0.026436003767298002	-0.017454574330143087	-0.011551212578457924
504	3	504	3	11	2.0	212.91771670803612	218.26206961622538	963.3992510971336	215.16356203049102	-0.026436003767298002	-0.0075496677553732825	-0.011502246555823624	-0.026436003767298002	-0.006831221878801299	-0.008521073827327676
504	4	504	4	11	1.0	282.48854375435553	103.55091595373052	521.5930827624684	45.28755784106374	-0.026436003767298002	-0.010645193230390641	-0.02752865378618344	-0.026436003767298002	-0.009632169157080542	-0.020393728315643452
504	5	504	5	11	2.0	289.16734315080225	207.36013059745014	272.4797194797734	263.63294053955804	-0.026436003767298002	-0.015313421175043921	-0.01026534007805899	-0.026436003767298002	-0.01385615647732393	-0.007604750971320387
504	6	504	6	11	2.0	358.7381701971217	243.37219245229107	97.69420781816076	73.93696926757387	-0.026436003767298002	-0.027197740977200884	-0.020920431499971335	-0.026436003767298002	-0.02460953372222126	-0.015498236839702527
504	7	504	7	11	2.0	428.3089972434412	743.7400720832488	829.1556389005008	579.0162972097362	-0.026436003767298002	-0.008211512858902384	-0.006607334865172953	-0.026436003767298002	-0.007430084093418313	-0.0048948340582657054
504	8	504	8	11	2.0	497.8798242897606	2018.089843467012	1649.5568488081149	4519.222549497689	-0.026436003767298002	-0.005586421355910936	-0.0020907276882872706	-0.026436003767298002	-0.005054803075743396	-0.001548849165966977
504	9	504	9	11	2.0	567.4506513360802	704.1453149532214	798.2675097563807	11604.033569918638	-0.026436003767298002	-0.008387957787622658	-0.0012329689278238556	-0.026436003767298002	-0.007589738067147105	-0.0009134058472663141
505	0	505	0	12											
505	1	505	1	12											
505	2	505	2	12	2.0	73.77606261539712	67.1020121731261	39.85242340401473	363.5993055889473	-0.026436003767298002	-0.04493706649323345	-0.008574015289373193	-0.026436003767298002	-0.040660739219847586	-0.006351786750771293
505	3	505	3	12	2.0	143.3468896617166	217.41070039359153	66.29493559624977	89.46281690498779	-0.026436003767298002	-0.0337932819980715	-0.018802401423579338	-0.026436003767298002	-0.03057742603009609	-0.013929161567159445
505	4	505	4	12	2.0	212.91771670803612	637.9636026593046	179.39175282440002	3722.887754742628	-0.026436003767298002	-0.01935218401903072	-0.002330453228180823	-0.026436003767298002	-0.017510580221136513	-0.0017264422138828827
505	5	505	5	12	2.0	282.48854375435553	787.992068589136	218.9853118574836	340.70177201911724	-0.026436003767298002	-0.017307206597545005	-0.008892082822761677	-0.026436003767298002	-0.015660208131137547	-0.006587416974912773
505	6	505	6	12	2.0	352.0593708006751	965.2320838193232	186.61788616399684	165.16874197034207	-0.026436003767298002	-0.018928907164604585	-0.013338087335080198	-0.026436003767298002	-0.01712758348506319	-0.009881098126871468
505	7	505	7	12	1.0	421.6301978469945	1022.1518106544942	1985.975070358953	251.81843162603047	-0.026436003767298002	-0.005034937063970784	-0.010532322545866087	-0.026436003767298002	-0.004555799452936879	-0.007802536448074456
505	8	505	8	12	2.0	428.3089972434412	2319.3205257338673	112.08815207020872	159.66054253246185	-0.026436003767298002	-0.0251829111345219	-0.013593850909953544	-0.026436003767298002	-0.022786440289589812	-0.010070572443324335
505	9	505	9	12	2.0	497.8798242897606	1161.709892844791	535.7577845018045	207.89833680098192	-0.026436003767298002	-0.010486655852984032	-0.011725640921815083	-0.026436003767298002	-0.009488718605845754	-0.008686568444051789
506	0	506	0	11											
506	1	506	1	11	2.0	73.77606261539712	133.34684296601458	38.85563487162797	135.8963335351593	-0.026436003767298002	-0.04557903487628213	-0.014877735199133223	-0.026436003767298002	-0.04124161623402607	-0.011021697317995639
506	2	506	2	11	2.0	143.3468896617166	244.3766505755612	33.49766609022461	74.83295396808299	-0.026436003767298002	-0.04952804922200141	-0.020779789367901688	-0.026436003767298002	-0.04481483217839367	-0.015394046585669808
506	3	506	3	11	1.0	212.91771670803612	314.8311339340496	245.58419756113267	47.111703166502544	-0.026436003767298002	-0.016231069448640674	-0.026926569572087344	-0.026436003767298002	-0.014686478971870372	-0.01994769335945623
506	4	506	4	11	2.0	219.5965161044828	73.8368930427643	29.35686921255263	144.51920011758494	-0.026436003767298002	-0.05332635712966028	-0.014373907686091264	-0.026436003767298002	-0.04825168329846529	-0.010648452716253398
506	5	506	5	11	1.0	289.16734315080225	261.5772719663073	98.25555704448001	22.794797794658635	-0.026436003767298002	-0.02711061575748496	-0.04043385433685528	-0.026436003767298002	-0.024530699563367692	-0.029954136025132888
506	6	506	6	11	2.0	295.846142547249	367.08708711418075	74.32820578083857	463.50527040227837	-0.026436003767298002	-0.031696647236421814	-0.007484150977132555	-0.026436003767298002	-0.028680312445800545	-0.005544395410192679
506	7	506	7	11	1.0	365.41696959356847	960.7681680615395	462.0704173929966	68.02219657142813	-0.026436003767298002	-0.011392598645121814	-0.021920416096914343	-0.026436003767298002	-0.010308449542771993	-0.01623904364951897
506	8	506	8	11	1.0	372.0957689900151	192.68790138820523	908.6481024397347	21.52414334466378	-0.026436003767298002	-0.007801134482733235	-0.041753671352778944	-0.026436003767298002	-0.007058758383107631	-0.030931880518494912
506	9	506	9	11	2.0	378.77456838646174	486.99990640110235	32.81503829646316	692.9734618410714	-0.026436003767298002	-0.050102400876640675	-0.005974916785630684	-0.026436003767298002	-0.04533452704662214	-0.004426327221852253
507	0	507	0	13											
507	1	507	1	13											
507	2	507	2	13											
507	3	507	3	13	1.0	318.8847725550706	451.26253109733165	711.1031927598549	36.66176007536161	-0.026436003767298002	-0.00894905337040556	-0.030986584217713338	-0.026436003767298002	-0.00809743834554377	-0.022955426185170595
507	4	507	4	13	2.0	353.1750899174624	191.66293616630455	677.2372482168555	725.3311744306277	-0.026436003767298002	-0.00919696432271283	-0.0058241534171528	-0.026436003767298002	-0.008321757451532314	-0.004314638971472484
507	5	507	5	13	2.0	648.7812740760129	812.070321614338	519.0770556750763	5740.547627878385	-0.026436003767298002	-0.010674057645894509	-0.0018286024493434328	-0.026436003767298002	-0.00965828676027818	-0.001354662012856833
507	6	507	6	13	2.0	944.3874582345632	795.7754662612573	1087.8649395112504	2099.3770345110433	-0.026436003767298002	-0.007053056797878575	-0.0032119036677861522	-0.026436003767298002	-0.006381869702253422	-0.002379436760170421
507	7	507	7	13	2.0	1239.9936423931135	1197.561719564222	1509.206398598949	20105.32115549501	-0.026436003767298002	-0.005871649633658459	-0.0009063146301247607	-0.026436003767298002	-0.005312888294131307	-0.0006714143916668346
507	8	507	8	13	2.0	1535.599826551664	3539.8957649844524	1080.3078112975177	2399.5269208576124	-0.026436003767298002	-0.007080644024133807	-0.00298031938710195	-0.026436003767298002	-0.00640683165682898	-0.0022078749054160944
507	9	507	9	13	2.0	1831.2060107102143	1602.2727394758547	3786.889267911098	1462.8303556893402	-0.026436003767298002	-0.0035076892412680086	-0.0039320998635247115	-0.026436003767298002	-0.0031738884763414586	-0.0029129712244392023
508	0	508	0	11											
508	1	508	1	11	2.0	73.77606261539712	125.2659202239662	120.61302048486219	393.96434898274083	-0.026436003767298002	-0.02417010971257651	-0.00819742179322314	-0.026436003767298002	-0.021870019665973597	-0.006072799427033104
508	2	508	2	11	2.0	143.3468896617166	72.45404071292667	37.64791871996341	90.86289205443164	-0.026436003767298002	-0.04639214206825341	-0.01863960426485503	-0.026436003767298002	-0.04197734604619583	-0.013808558465701264
508	3	508	3	11	2.0	212.91771670803612	179.3737438906667	374.5562526998594	271.12757327442813	-0.026436003767298002	-0.012814150527844554	-0.010105455505466444	-0.026436003767298002	-0.011594722877938994	-0.007486305566737921
508	4	508	4	11	2.0	282.48854375435553	172.67717685442696	316.49060148027775	231.25325791510045	-0.026436003767298002	-0.014081772126475094	-0.011046989911180184	-0.026436003767298002	-0.012741714332290467	-0.008183811409889392
508	5	508	5	11	1.0	352.0593708006751	1037.150813625471	772.3814426513213	81.42416353459069	-0.026436003767298002	-0.008544242087114517	-0.01982034947034129	-0.026436003767298002	-0.0077311499491788775	-0.014683276027908065
508	6	508	6	11	2.0	358.7381701971217	201.55326917478638	975.9031808751433	8548.828947976315	-0.026436003767298002	-0.007495344512443042	-0.0014630711529878178	-0.026436003767298002	-0.00678206817592896	-0.0010838697682871846
508	7	508	7	11	2.0	428.3089972434412	486.203318275322	319.28221562404616	473.0628649434432	-0.026436003767298002	-0.014012690253600026	-0.007399094917902952	-0.026436003767298002	-0.012679206468805103	-0.0054813843317360065
508	8	508	8	11	2.0	497.8798242897606	198.21348410478618	67.01373425203819	670.5928916362968	-0.026436003767298002	-0.033589816509947135	-0.006085778609284324	-0.026436003767298002	-0.03039332284316221	-0.004508455680792872
508	9	508	9	11	2.0	567.4506513360802	718.5238280747984	1242.2324407876272	8523.436540415942	-0.026436003767298002	-0.006547956186784546	-0.0014655104141200234	-0.026436003767298002	-0.005924835769462716	-0.0010856768173789233
509	0	509	0	13											
509	1	509	1	13											
509	2	509	2	13											
509	3	509	3	13	1.0	318.8847725550706	2250.8922696379277	194.71483099636146	31.067151522163666	-0.026436003767298002	-0.01848399797216241	-0.033997294314996096	-0.026436003767298002	-0.016725013000113347	-0.02518581508242809
509	4	509	4	13	2.0	353.1750899174624	202.7926766355282	95.91443336146955	202.2228223953761	-0.026436003767298002	-0.027479216736084083	-0.011908807224093522	-0.026436003767298002	-0.02486422352112885	-0.00882226137819455
509	5	509	5	13	2.0	648.7812740760129	243.5749257843053	1009.3515886323703	430.4731325579844	-0.026436003767298002	-0.007355218630021642	-0.007800516691729692	-0.026436003767298002	-0.00665527703427877	-0.005778764895965231
509	6	509	6	13	2.0	944.3874582345632	346.346339106621	2693.562878621526	1571.2981124015212	-0.026436003767298002	-0.004244985234434825	-0.003777707680875388	-0.026436003767298002	-0.003841021479126779	-0.0027985946824017637
509	7	509	7	13	1.0	1239.9936423931135	1607.145374232945	1283.0310428327468	65.7482353839625	-0.026436003767298002	-0.006430526883312245	-0.02234179497909267	-0.026436003767298002	-0.005818581341707078	-0.01655120880324717
